Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
31508,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,60.0,USD
31509,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
31510,Argentina,Capital Federal,Coghlan,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31511,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,93.0,USD
31512,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
31513,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,2.0,126.0,USD
31514,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,20.0,USD
31515,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31516,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
31517,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,67.0,USD
31518,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,54.0,USD
31519,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,48.0,USD
31520,Argentina,Bs.As. G.B.A. Zona Sur,Lomas de Zamora,Departamento,Venta,2.0,1.0,1.0,56.0,USD
31521,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,112.0,USD
31522,Argentina,Santa Fe,Santa Fe,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31523,Argentina,Capital Federal,Once,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31524,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,47.0,USD
31525,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,104.0,USD
31526,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
31527,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,2.0,55.0,USD
31528,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,5.0,4.0,2.0,220.0,USD
31529,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,2.0,88.0,USD
31530,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,1.0,46.0,USD
31531,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,3.0,2.0,88.0,USD
31532,Colombia,Antioquia,Bello,Apartamento,Venta,2.0,2.0,2.0,67.0,USD
31533,Argentina,Capital Federal,Chacarita,Departamento,Venta,3.0,2.0,1.0,55.0,USD
31534,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,37.0,USD
31535,Argentina,Capital Federal,Almagro,Departamento,Venta,4.0,3.0,1.0,100.0,USD
31536,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,284.0,USD
31537,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,49.0,USD
31538,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,117.0,USD
31539,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,3.0,222.0,USD
31540,Colombia,Valle del Cauca,Jamundí,Apartamento,Venta,2.0,2.0,1.0,60.0,USD
31541,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
31542,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,75.0,USD
31543,Argentina,Capital Federal,Barracas,Departamento,Venta,3.0,2.0,1.0,53.0,USD
31544,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,45.0,USD
31545,Argentina,Capital Federal,Abasto,Departamento,Venta,2.0,1.0,1.0,25.0,USD
31546,Argentina,Capital Federal,Constitución,Departamento,Venta,4.0,3.0,2.0,111.0,USD
31547,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,65.0,USD
31548,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,178.0,USD
31549,Argentina,Capital Federal,Boedo,Departamento,Venta,1.0,1.0,1.0,40.0,USD
31550,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,58.0,USD
31551,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,58.0,USD
31552,Argentina,Neuquén,Confluencia,Departamento,Venta,2.0,1.0,1.0,48.0,USD
31553,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,42.0,USD
31554,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,59.0,USD
31555,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,1.0,1.0,2.0,87.0,USD
31556,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,3.0,108.0,USD
31557,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,55.0,USD
31558,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,3.0,116.0,USD
31559,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,3.0,2.0,1.0,91.0,USD
31560,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,47.0,USD
31561,Argentina,Buenos Aires Costa Atlántica,Santa Teresita,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31562,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,4.0,127.0,USD
31563,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,141.0,USD
31564,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,30.0,USD
31565,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,95.0,USD
31566,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,92.0,USD
31567,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,75.0,USD
31568,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,24.0,USD
31569,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,33.0,USD
31570,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,2.0,1.0,1.0,37.0,USD
31571,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,2.0,2.0,78.0,USD
31572,Colombia,Cundinamarca,Fusagasugá,Apartamento,Venta,4.0,4.0,2.0,113.0,USD
31573,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,33.0,USD
31574,Argentina,Capital Federal,San Telmo,Departamento,Venta,2.0,1.0,1.0,49.0,USD
31575,Colombia,Cundinamarca,Chía,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
31576,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,92.0,USD
31577,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,62.0,USD
31578,Colombia,Valle del Cauca,Jamundí,Apartamento,Venta,2.0,2.0,2.0,62.0,USD
31579,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,44.0,USD
31580,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,42.0,USD
31581,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,50.0,USD
31582,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31583,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,78.0,USD
31584,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31585,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,74.0,USD
31586,Argentina,Capital Federal,Villa del Parque,Departamento,Venta,3.0,2.0,2.0,67.0,USD
31587,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,4.0,3.0,1.0,54.0,USD
31588,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,45.0,USD
31589,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,44.0,USD
31590,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,3.0,2.0,2.0,90.0,USD
31591,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,41.0,USD
31592,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,67.0,USD
31593,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31594,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,107.0,USD
31595,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31596,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,1.0,54.0,USD
31597,Argentina,Capital Federal,Agronomía,Departamento,Venta,3.0,2.0,1.0,38.0,USD
31598,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,64.0,USD
31599,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,65.0,USD
31600,Argentina,Buenos Aires Costa Atlántica,Villa Gesell,Departamento,Venta,4.0,3.0,1.0,114.0,USD
31601,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,3.0,2.0,2.0,76.0,USD
31602,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,5.0,3.0,3.0,133.0,USD
31603,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,1.0,90.0,USD
31604,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,52.0,USD
31605,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,5.0,3.0,1.0,95.0,USD
31606,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,106.0,USD
31607,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
31608,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,4.0,3.0,1.0,100.0,USD
31609,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,160.0,USD
31610,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,75.0,USD
31611,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,54.0,USD
31612,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,58.0,USD
31613,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
31614,Argentina,Capital Federal,Belgrano,Departamento,Venta,1.0,1.0,1.0,37.0,USD
31615,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,30.0,USD
31616,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,176.0,USD
31617,Colombia,Antioquia,Itagui,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
31618,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,85.0,USD
31619,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,78.0,USD
31620,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31621,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,105.0,USD
31622,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,4.0,3.0,3.0,117.0,USD
31623,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,27.0,USD
31624,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31625,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,158.0,USD
31626,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31627,Argentina,Capital Federal,Velez Sarsfield,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31628,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,71.0,USD
31629,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31630,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31631,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
31632,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,55.0,USD
31633,Argentina,Córdoba,Córdoba,Departamento,Venta,5.0,1.0,1.0,57.0,USD
31634,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,40.0,USD
31635,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,47.0,USD
31636,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,53.0,USD
31637,Argentina,Capital Federal,Nuñez,Departamento,Venta,4.0,3.0,2.0,124.0,USD
31638,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,112.0,USD
31639,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,1.0,1.0,47.0,USD
31640,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,180.0,USD
31641,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,66.0,USD
31642,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,1.0,41.0,USD
31643,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,1.0,1.0,1.0,38.0,USD
31644,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,70.0,USD
31645,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,4.0,3.0,1.0,100.0,USD
31646,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,80.0,USD
31647,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,63.0,USD
31648,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,1.0,60.0,USD
31649,Argentina,Córdoba,Córdoba,Departamento,Venta,5.0,3.0,2.0,95.0,USD
31650,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,124.0,USD
31651,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,48.0,USD
31652,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,1.0,60.0,USD
31653,Colombia,Valle del Cauca,Yumbo,Apartamento,Venta,1.0,1.0,1.0,55.0,USD
31654,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,32.0,USD
31655,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,62.0,USD
31656,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,1.0,59.0,USD
31657,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31658,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,4.0,3.0,1.0,95.0,USD
31659,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,1.0,78.0,USD
31660,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,101.0,USD
31661,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,154.0,USD
31662,Argentina,Capital Federal,Paternal,Departamento,Venta,3.0,2.0,1.0,47.0,USD
31663,Argentina,Capital Federal,Congreso,Departamento,Venta,4.0,3.0,2.0,154.0,USD
31664,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
31665,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,4.0,143.0,USD
31666,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,64.0,USD
31667,Argentina,Buenos Aires Interior,Tandil,Departamento,Venta,2.0,1.0,1.0,47.0,USD
31668,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,81.0,USD
31669,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,87.0,USD
31670,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,123.0,USD
31671,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,147.0,USD
31672,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,77.0,USD
31673,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,3.0,93.0,USD
31674,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
31675,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,117.0,USD
31676,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,55.0,USD
31677,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,165.0,USD
31678,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,5.0,4.0,2.0,146.0,USD
31679,Argentina,Santa Fe,Rosario,Departamento,Venta,6.0,3.0,2.0,85.0,USD
31680,Colombia,Antioquia,Bello,Apartamento,Venta,2.0,2.0,1.0,135.0,USD
31681,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
31682,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,100.0,USD
31683,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,67.0,USD
31684,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31685,Colombia,Antioquia,Rionegro,Apartamento,Venta,3.0,3.0,2.0,52.0,USD
31686,Argentina,Buenos Aires Costa Atlántica,Villa Gesell,Departamento,Venta,3.0,2.0,2.0,70.0,USD
31687,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,45.0,USD
31688,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
31689,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,198.0,USD
31690,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,3.0,90.0,USD
31691,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,40.0,USD
31692,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,1.0,1.0,32.0,USD
31693,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,81.0,USD
31694,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,101.0,USD
31695,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,50.0,USD
31696,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,3.0,3.0,150.0,USD
31697,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
31698,Argentina,Bs.As. G.B.A. Zona Oeste,Ituzaingó,Departamento,Venta,2.0,1.0,1.0,43.0,USD
31699,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,112.0,USD
31700,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31701,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,64.0,USD
31702,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,43.0,USD
31703,Argentina,Santa Fe,Santa Fe,Departamento,Venta,2.0,1.0,1.0,72.0,USD
31704,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,62.0,USD
31705,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,63.0,USD
31706,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,29.0,USD
31707,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31708,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,56.0,USD
31709,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,2.0,87.0,USD
31710,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,4.0,136.0,USD
31711,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,48.0,USD
31712,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,76.0,USD
31713,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,63.0,USD
31714,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,48.0,USD
31715,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,230.0,USD
31716,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,41.0,USD
31717,Argentina,Capital Federal,Colegiales,Departamento,Venta,2.0,1.0,1.0,31.0,USD
31718,Argentina,Capital Federal,Villa General Mitre,Departamento,Venta,2.0,1.0,1.0,46.0,USD
31719,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,121.0,USD
31720,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
31721,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
31722,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,65.0,USD
31723,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,96.0,USD
31724,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,136.0,USD
31725,Argentina,Capital Federal,Belgrano,Departamento,Venta,1.0,1.0,1.0,25.0,USD
31726,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,70.0,USD
31727,Argentina,Neuquén,Confluencia,Departamento,Venta,1.0,1.0,1.0,28.0,USD
31728,Argentina,Capital Federal,San Nicolás,Departamento,Venta,1.0,1.0,1.0,25.0,USD
31729,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,136.0,USD
31730,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31731,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,64.0,USD
31732,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,3.0,2.0,1.0,58.0,USD
31733,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,2.0,105.0,USD
31734,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,67.0,USD
31735,Colombia,Risaralda,Pereira,Apartamento,Venta,2.0,2.0,2.0,83.0,USD
31736,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,44.0,USD
31737,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,84.0,USD
31738,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,119.0,USD
31739,Argentina,Capital Federal,Palermo,Departamento,Venta,1.0,1.0,1.0,44.0,USD
31740,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,101.0,USD
31741,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,2.0,137.0,USD
31742,Argentina,Bs.As. G.B.A. Zona Sur,Lanús,Departamento,Venta,1.0,1.0,1.0,32.0,USD
31743,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,1.0,1.0,1.0,80.0,USD
31744,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,63.0,USD
31745,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31746,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31747,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,142.0,USD
31748,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31749,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,31.0,USD
31750,Argentina,Capital Federal,Retiro,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31751,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,3.0,94.0,USD
31752,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31753,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,44.0,USD
31754,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,100.0,USD
31755,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,80.0,USD
31756,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,65.0,USD
31757,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,93.0,USD
31758,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
31759,Argentina,Capital Federal,Monserrat,Departamento,Venta,3.0,2.0,2.0,197.0,USD
31760,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
31761,Colombia,Valle del Cauca,Jamundí,Apartamento,Venta,3.0,3.0,3.0,106.0,USD
31762,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,74.0,USD
31763,Colombia,Antioquia,Itagui,Apartamento,Venta,3.0,3.0,2.0,83.0,USD
31764,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,84.0,USD
31765,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,42.0,USD
31766,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
31767,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
31768,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
31769,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,70.0,USD
31770,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,146.0,USD
31771,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,62.0,USD
31772,Colombia,Santander,Bucaramanga,Apartamento,Venta,3.0,3.0,2.0,108.0,USD
31773,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,180.0,USD
31774,Argentina,Capital Federal,Villa Luro,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31775,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31776,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
