iter	RMSE
4779	69343.5876
4780	69343.20431
4781	69342.67339
4782	69341.24688
4783	69342.10684
4784	69341.93556
4785	69341.57383
4786	69341.91535
4787	69340.72591
4788	69341.11743
4789	69340.88475
4790	69340.70574
4791	69340.96046
4792	69339.28382
4793	69339.00068
4794	69340.90024
4795	69340.01042
4796	69340.15347
4797	69341.42721
4798	69334.36805
4799	69334.06615
4800	69327.01754
4801	69326.64136
4802	69326.85048
4803	69325.37848
4804	69326.8234
4805	69326.6429
4806	69325.49979
4807	69324.2605
4808	69323.96985
4809	69323.17349
4810	69323.14531
4811	69323.25399
4812	69324.35187
4813	69325.6255
4814	69325.05696
4815	69325.01201
4816	69324.20224
4817	69324.30662
4818	69325.08657
4819	69325.07566
4820	69325.07485
4821	69324.10579
4822	69324.02338
4823	69324.14962
4824	69323.44203
4825	69322.27659
4826	69322.44671
4827	69325.37784
4828	69325.46355
4829	69325.75298
4830	69328.18491
4831	69328.1101
4832	69328.19616
4833	69329.54958
4834	69328.38053
4835	69328.17742
4836	69326.97321
4837	69326.39832
4838	69319.50071
4839	69316.85444
4840	69316.55846
4841	69316.48251
4842	69314.29318
4843	69315.14144
4844	69314.3397
4845	69317.31498
4846	69315.80348
4847	69315.841
4848	69318.5332
4849	69318.69543
4850	69318.54317
4851	69315.26732
4852	69313.31514
4853	69312.76192
4854	69312.19545
4855	69312.02223
4856	69311.78891
4857	69311.6991
4858	69311.42485
4859	69310.53518
4860	69309.58818
4861	69309.19978
4862	69308.59682
4863	69308.51214
4864	69305.97063
4865	69305.95813
4866	69303.54036
4867	69303.43106
4868	69301.98793
4869	69300.11184
4870	69299.99761
4871	69300.07021
4872	69297.61564
4873	69298.2971
4874	69302.79053
4875	69303.23314
4876	69302.70093
4877	69293.17927
4878	69292.4566
4879	69292.64466
4880	69291.5346
4881	69290.53311
4882	69290.36412
4883	69280.88574
4884	69281.07878
4885	69281.59758
4886	69280.46837
4887	69280.63953
4888	69279.2151
4889	69279.16314
4890	69278.41159
4891	69278.60526
4892	69276.92663
4893	69276.69645
4894	69276.62378
4895	69274.9146
4896	69274.80163
4897	69275.22508
4898	69274.06227
4899	69272.17241
4900	69271.70772
4901	69271.96605
4902	69271.42856
4903	69271.19117
4904	69272.80688
4905	69275.75551
4906	69276.15199
4907	69279.11785
4908	69278.75959
4909	69278.87284
4910	69278.78865
4911	69280.06542
4912	69273.09576
4913	69272.8869
4914	69272.71138
4915	69271.71601
4916	69271.57878
4917	69270.43218
4918	69269.4663
4919	69266.9465
4920	69265.95281
4921	69267.2399
4922	69267.75847
4923	69267.57711
4924	69266.59935
4925	69264.9516
4926	69266.80247
4927	69266.69188
4928	69267.78728
4929	69267.77067
4930	69267.63998
4931	69267.91094
4932	69267.78237
4933	69267.86876
4934	69265.44132
4935	69265.4058
4936	69265.49265
4937	69265.16621
4938	69264.12781
4939	69262.58269
4940	69262.12868
4941	69263.86991
4942	69261.94876
4943	69260.87555
4944	69260.23769
4945	69258.16514
4946	69257.40632
4947	69258.8443
4948	69257.94988
4949	69257.57776
4950	69256.12167
4951	69255.06113
4952	69254.96089
4953	69256.89906
4954	69257.3423
4955	69256.93162
4956	69256.06866
4957	69254.6598
4958	69255.51326
4959	69253.71501
4960	69253.50107
4961	69253.32964
4962	69252.828
4963	69252.69205
4964	69252.77804
4965	69249.43122
4966	69248.66063
4967	69247.54248
4968	69247.37242
4969	69246.26337
4970	69245.73767
4971	69247.68511
4972	69247.90808
4973	69247.74453
4974	69247.57446
4975	69247.55263
4976	69247.54004
4977	69247.43181
4978	69247.16778
4979	69247.1469
4980	69246.51188
4981	69245.19937
4982	69242.81018
4983	69241.72431
4984	69242.92774
4985	69241.63231
4986	69241.35684
4987	69241.04697
4988	69240.9389
4989	69240.40263
4990	69240.25229
4991	69239.15678
4992	69239.41495
4993	69239.24237
4994	69239.33369
4995	69239.1809
4996	69239.07332
4997	69237.06845
4998	69236.85581
4999	69236.94257
5000	69237.39203
5001	69236.29977
5002	69236.15364
5003	69233.89374
5004	69233.77514
5005	69233.75564
5006	69233.73678
5007	69233.49696
5008	69232.99202
5009	69234.40684
5010	69233.72969
5011	69233.68003
5012	69233.66311
5013	69230.99186
5014	69230.7831
5015	69232.05815
5016	69231.5179
5017	69231.61776
5018	69231.74177
5019	69231.34264
5020	69222.06349
5021	69223.40162
5022	69223.18377
5023	69223.2711
5024	69223.84899
5025	69223.78586
5026	69218.93897
5027	69218.94099
5028	69220.29904
5029	69219.13234
5030	69219.81756
5031	69221.09187
5032	69219.97169
5033	69218.50534
5034	69219.32075
5035	69219.088
5036	69218.99226
5037	69218.8518
5038	69219.6739
5039	69219.28989
5040	69218.72402
5041	69216.76521
5042	69216.65335
5043	69217.7833
5044	69218.06941
5045	69214.81391
5046	69216.19573
5047	69215.91338
5048	69215.24672
5049	69216.8357
5050	69215.45405
5051	69218.50075
5052	69218.35028
5053	69217.40366
5054	69215.26865
5055	69215.58251
5056	69216.71286
5057	69216.08063
5058	69217.60073
5059	69217.44469
5060	69218.39832
5061	69218.13991
5062	69219.27437
5063	69219.257
5064	69219.35074
5065	69218.51546
5066	69217.55375
5067	69217.54858
5068	69216.73903
5069	69218.18286
5070	69218.26211
5071	69218.65167
5072	69220.03087
5073	69217.39802
5074	69217.51017
5075	69219.92611
5076	69218.65228
5077	69218.5492
5078	69217.43539
5079	69214.83902
5080	69216.63048
5081	69215.60692
5082	69215.76104
5083	69213.8327
5084	69214.02393
5085	69214.26745
5086	69214.45177
5087	69212.55269
5088	69212.49013
5089	69210.89573
5090	69209.85937
5091	69210.28798
5092	69208.90854
5093	69209.34024
5094	69208.58652
5095	69209.7161
5096	69209.94378
5097	69209.09141
5098	69208.01283
5099	69206.60548
5100	69206.50394
5101	69214.77108
5102	69214.81765
5103	69213.31348
5104	69212.25704
5105	69212.4546
5106	69212.48741
5107	69213.65825
5108	69213.76866
5109	69212.80801
5110	69212.66575
5111	69212.5653
5112	69211.58361
5113	69211.44
5114	69210.14407
5115	69209.98513
5116	69209.64077
5117	69209.46969
5118	69209.31222
5119	69209.43084
5120	69208.27632
5121	69208.08137
5122	69208.20207
5123	69207.91468
5124	69209.85846
5125	69209.7599
5126	69209.5669
5127	69210.04486
5128	69210.12938
5129	69208.42677
5130	69208.24512
5131	69208.14744
5132	69207.81976
5133	69208.67094
5134	69208.46795
5135	69206.58613
5136	69207.41632
5137	69208.12715
5138	69205.72943
5139	69205.52424
5140	69203.12712
5141	69203.50334
5142	69201.65348
5143	69201.68443
5144	69200.4786
5145	69200.35479
5146	69200.25945
5147	69200.34611
5148	69199.01647
5149	69198.0788
5150	69197.17391
5151	69197.75555
5152	69200.77196
5153	69203.79276
5154	69203.77711
5155	69202.58275
5156	69193.44893
5157	69193.60996
5158	69191.74393
5159	69194.76065
5160	69194.88573
5161	69194.3569
5162	69194.65893
5163	69193.32546
5164	69193.80586
5165	69193.65143
5166	69193.67543
5167	69193.39128
5168	69193.55635
5169	69193.03501
5170	69193.06812
5171	69191.28436
5172	69191.30017
5173	69191.32284
5174	69191.52411
5175	69191.38597
5176	69191.52793
5177	69188.39835
5178	69189.52905
5179	69190.055
5180	69190.17179
5181	69190.06976
5182	69190.00004
5183	69191.38807
5184	69191.73874
5185	69190.38829
5186	69193.40583
5187	69193.12784
5188	69193.11783
5189	69193.41999
5190	69192.55194
5191	69193.48538
5192	69194.77816
5193	69194.25007
5194	69194.38462
5195	69195.31654
5196	69194.17885
5197	69187.53365
5198	69186.62899
5199	69186.14449
5200	69186.21918
5201	69186.30468
5202	69188.0441
5203	69187.22382
5204	69187.48001
5205	69178.43864
5206	69177.89769
5207	69177.35525
5208	69178.45563
5209	69177.8405
5210	69174.72868
5211	69175.12544
5212	69176.57638
5213	69177.06096
5214	69176.26546
5215	69176.62617
5216	69174.77258
5217	69174.85792
5218	69174.78184
5219	69174.77883
5220	69175.64396
5221	69177.55377
5222	69178.943
5223	69179.031
5224	69181.24831
5225	69181.13153
5226	69180.61874
5227	69171.66337
5228	69171.41288
5229	69171.31362
5230	69168.22156
5231	69167.95573
5232	69167.58333
5233	69167.07896
5234	69165.89041
5235	69166.00576
5236	69166.31451
5237	69167.57033
5238	69168.02375
5239	69167.88811
5240	69166.04774
5241	69165.95142
5242	69165.62181
5243	69164.11065
5244	69168.68295
5245	69169.97306
5246	69161.12555
5247	69162.65703
5248	69163.56188
5249	69162.60346
5250	69162.5135
5251	69160.69454
5252	69160.05368
5253	69160.13157
5254	69159.96778
5255	69159.92884
5256	69159.65969
5257	69157.95335
5258	69158.61563
5259	69162.39008
5260	69162.13238
5261	69161.18882
5262	69159.97644
5263	69159.48033
5264	69159.3868
5265	69160.77092
5266	69160.54055
5267	69159.85749
5268	69159.53704
5269	69159.41493
5270	69160.69506
5271	69162.10202
5272	69162.18821
5273	69161.94266
5274	69153.71092
5275	69153.59376
5276	69153.72912
5277	69153.5368
5278	69153.32883
5279	69153.41559
5280	69152.12645
5281	69151.69822
5282	69151.48879
5283	69155.23563
5284	69155.55274
5285	69155.58977
5286	69153.91933
5287	69154.23048
5288	69154.14244
5289	69151.82404
5290	69145.26626
5291	69147.16449
5292	69147.13718
5293	69147.22315
5294	69148.09417
5295	69146.28039
5296	69146.55554
5297	69149.50892
5298	69148.7007
5299	69148.60423
5300	69146.80958
5301	69146.84786
5302	69149.84955
5303	69149.93608
5304	69148.68154
5305	69150.58273
5306	69150.36292
5307	69149.88463
5308	69150.00158
5309	69149.34834
5310	69150.28779
5311	69151.19237
5312	69155.65589
5313	69155.25413
5314	69155.05106
5315	69154.97744
5316	69154.90747
5317	69154.88091
5318	69154.47623
5319	69154.5924
5320	69152.91949
5321	69152.8336
5322	69152.7645
5323	69152.85049
5324	69152.95456
5325	69153.0211
5326	69152.06258
5327	69149.03258
5328	69149.02099
5329	69149.23591
5330	69150.77094
5331	69151.18687
5332	69150.95364
5333	69151.32052
5334	69153.74037
5335	69153.43735
5336	69152.53871
5337	69152.24935
5338	69154.66367
5339	69154.52994
5340	69155.6937
5341	69152.52058
5342	69152.51027
5343	69152.50165
5344	69150.75639
5345	69150.97234
5346	69150.38799
5347	69150.24899
5348	69150.07816
5349	69148.66111
5350	69155.61856
5351	69154.69934
5352	69154.40761
5353	69154.1761
5354	69145.50024
5355	69146.31548
5356	69145.64541
5357	69146.58673
5358	69143.44131
5359	69141.98755
5360	69142.39567
5361	69140.84861
5362	69140.93473
5363	69137.98141
5364	69138.06763
5365	69139.80448
5366	69139.81862
5367	69139.71315
5368	69137.86251
5369	69138.2783
5370	69136.64783
5371	69137.19847
5372	69137.03148
5373	69135.05438
5374	69135.28026
5375	69134.68772
5376	69141.6948
5377	69141.68614
5378	69142.26638
5379	69143.51212
5380	69143.93538
5381	69144.49597
5382	69145.78988
5383	69145.9642
5384	69145.99097
5385	69144.99241
5386	69144.83978
5387	69145.71377
5388	69145.40218
5389	69146.22697
5390	69146.31327
5391	69146.39958
5392	69146.54499
5393	69146.90966
5394	69146.7363
5395	69146.82199
5396	69146.98382
5397	69146.81419
5398	69146.63652
5399	69146.87319
5400	69147.78376
5401	69151.60445
5402	69151.56239
5403	69153.03428
5404	69152.2115
5405	69151.88878
5406	69151.35484
5407	69151.64061
5408	69151.30202
5409	69151.70825
5410	69149.94354
5411	69150.35838
5412	69150.83214
5413	69152.17635
5414	69152.75473
5415	69152.74675
5416	69152.83247
5417	69152.55703
5418	69151.59042
5419	69151.96989
5420	69152.37455
5421	69152.10312
5422	69153.51867
5423	69151.51432
5424	69152.45699
5425	69154.45472
5426	69154.38652
5427	69155.11911
5428	69154.65341
5429	69156.15801
5430	69157.56582
5431	69156.09578
5432	69154.6911
5433	69154.64414
5434	69153.3789
5435	69153.11554
5436	69153.20124
5437	69152.84696
5438	69151.98737
5439	69152.25381
5440	69153.2001
5441	69152.87308
5442	69152.90062
5443	69146.46087
5444	69146.2582
5445	69146.09275
5446	69145.77332
5447	69145.04274
5448	69144.33538
5449	69145.43569
5450	69143.99684
5451	69140.07094
5452	69139.48392
5453	69139.00434
5454	69137.25261
5455	69136.02922
5456	69136.11718
5457	69137.0624
5458	69137.94258
5459	69137.93434
5460	69139.93408
5461	69140.89534
5462	69140.97812
5463	69140.91185
5464	69141.27783
5465	69141.06879
5466	69149.28507
5467	69149.74534
5468	69148.53392
5469	69148.26947
5470	69149.50304
5471	69150.39446
5472	69150.31964
5473	69149.99885
5474	69149.0904
5475	69149.11191
5476	69147.886
5477	69148.14293
5478	69149.04326
5479	69147.99114
5480	69148.10076
5481	69147.33789
5482	69148.9298
5483	69148.85408
5484	69140.9619
5485	69139.65419
5486	69138.82563
5487	69136.56477
5488	69137.27222
5489	69137.21957
5490	69137.34611
5491	69137.86036
5492	69138.23157
5493	69139.02121
5494	69138.97207
5495	69139.36468
5496	69139.05788
5497	69139.09322
5498	69139.4912
5499	69138.24154
5500	69138.40193
5501	69138.7827
5502	69138.67091
5503	69134.81583
5504	69134.75876
5505	69134.96444
5506	69135.58393
5507	69135.97705
5508	69135.50293
5509	69135.49664
5510	69137.00158
5511	69137.00775
5512	69136.16309
5513	69137.06963
5514	69135.88229
5515	69136.28117
5516	69135.6597
5517	69135.28886
5518	69135.42507
5519	69135.31473
5520	69134.80155
5521	69132.08908
5522	69132.08393
5523	69131.70457
5524	69131.1776
5525	69130.8435
5526	69131.00395
5527	69130.84019
5528	69131.21805
5529	69131.90039
5530	69130.7161
5531	69130.65666
5532	69129.86127
5533	69129.9497
5534	69130.03392
5535	69129.90569
5536	69129.15869
5537	69129.20594
5538	69127.6059
5539	69126.86654
5540	69129.33592
5541	69129.97492
5542	69130.1402
5543	69130.9979
5544	69131.43351
5545	69131.06486
5546	69129.91674
5547	69129.01103
5548	69128.99339
5549	69128.18045
5550	69126.65504
5551	69125.80175
5552	69123.78681
5553	69123.89583
5554	69124.77126
5555	69124.67883
5556	69121.98559
5557	69122.94558
5558	69122.88617
5559	69122.88014
5560	69126.69756
5561	69126.2806
5562	69123.31846
5563	69124.10087
5564	69121.27652
5565	69121.75957
5566	69121.81179
5567	69120.79436
5568	69120.71123
5569	69121.11914
5570	69120.58479
5571	69122.46129
5572	69119.49326
5573	69118.46293
5574	69117.89487
5575	69116.78531
5576	69117.56946
5577	69111.25484
5578	69110.42631
5579	69114.24803
5580	69114.2251
5581	69114.10253
5582	69107.98588
5583	69107.97157
5584	69109.4692
5585	69112.4595
5586	69111.41993
5587	69110.24746
5588	69112.12623
5589	69109.29644
5590	69108.86998
5591	69108.79176
5592	69108.38055
5593	69108.23454
5594	69109.14973
5595	69108.8455
5596	69107.66911
5597	69107.8018
5598	69109.68218
5599	69111.43472
5600	69111.11773
5601	69109.92239
5602	69110.00779
5603	69109.7507
5604	69109.76475
5605	69108.56221
5606	69106.07961
5607	69105.97512
5608	69105.86724
5609	69104.90357
5610	69113.07439
5611	69112.32413
5612	69112.27674
5613	69113.2066
5614	69113.20174
5615	69114.12796
5616	69114.0908
5617	69117.91885
5618	69118.30624
5619	69117.8426
5620	69118.2094
5621	69118.15394
5622	69118.07747
5623	69118.28099
5624	69118.93864
5625	69118.90187
5626	69118.44432
5627	69122.88118
5628	69122.55103
5629	69122.58424
5630	69122.24345
5631	69123.19683
5632	69122.45933
5633	69121.28516
5634	69121.25644
5635	69122.1787
5636	69120.73879
5637	69120.24836
5638	69119.14639
5639	69118.69513
5640	69117.8944
5641	69104.95711
5642	69113.0901
5643	69113.20212
5644	69112.34355
5645	69111.83863
5646	69111.88596
5647	69114.26294
5648	69122.04045
5649	69123.45149
5650	69122.22853
5651	69122.24585
5652	69122.94771
5653	69124.21565
5654	69123.77209
5655	69125.98143
5656	69125.57521
5657	69125.48725
5658	69123.68987
5659	69121.30458
5660	69120.91453
5661	69121.67849
5662	69121.65234
5663	69121.67565
5664	69121.34943
5665	69121.29472
5666	69123.66335
5667	69123.83237
5668	69123.36909
5669	69123.42583
5670	69123.67976
5671	69123.56615
5672	69122.8465
5673	69122.20999
5674	69121.54821
5675	69119.76648
5676	69119.19321
5677	69120.59756
5678	69121.02546
5679	69121.32719
5680	69121.05465
5681	69120.8462
5682	69120.61209
5683	69119.66918
5684	69119.63988
5685	69120.05901
5686	69120.10849
5687	69119.65676
5688	69116.15845
5689	69116.60179
5690	69115.11113
5691	69113.91349
5692	69110.97733
5693	69110.66381
5694	69110.16975
5695	69107.74808
5696	69108.07659
5697	69108.47721
5698	69109.73784
5699	69109.54661
5700	69109.45163
5701	69109.60176
5702	69108.38771
5703	69108.50812
5704	69107.88114
5705	69109.23338
5706	69107.53381
5707	69105.87991
5708	69105.87848
5709	69106.22661
5710	69106.06846
5711	69107.16707
5712	69107.24465
5713	69107.6553
5714	69107.73296
5715	69108.63925
5716	69107.91945
5717	69106.98532
5718	69106.18376
5719	69105.67471
5720	69104.82637
5721	69104.5828
5722	69103.79178
5723	69105.4483
5724	69106.94442
5725	69106.84247
5726	69106.285
5727	69105.97425
5728	69105.86797
5729	69105.69357
5730	69105.66572
5731	69099.65535
5732	69099.44145
5733	69100.38046
5734	69101.24542
5735	69101.21494
5736	69102.71471
5737	69102.53277
5738	69102.32772
5739	69102.77626
5740	69101.43941
5741	69101.75905
5742	69102.55431
5743	69102.01828
5744	69102.91135
5745	69102.35932
5746	69100.6523
5747	69100.58397
5748	69099.67959
5749	69107.74886
5750	69108.2563
5751	69107.24756
5752	69106.58968
5753	69105.27977
5754	69103.72792
5755	69104.63768
5756	69106.38251
5757	69105.06261
5758	69105.73048
5759	69105.84954
5760	69105.92698
5761	69105.93547
5762	69106.24366
5763	69105.69517
5764	69105.66811
5765	69105.12288
5766	69105.14279
5767	69103.83382
5768	69101.87111
5769	69101.66687
5770	69101.72193
5771	69102.58504
5772	69103.38008
5773	69101.89918
5774	69101.38806
5775	69099.66187
5776	69099.71304
5777	69100.48736
5778	69099.90255
5779	69099.17694
5780	69099.8166
5781	69099.62483
5782	69100.58238
5783	69099.66299
5784	69099.78569
5785	69098.36302
5786	69099.46465
5787	69098.69714
5788	69097.78659
5789	69097.86961
5790	69099.25435
5791	69098.91047
5792	69098.93266
5793	69098.6031
5794	69098.46012
5795	69097.90989
5796	69097.59399
5797	69095.90624
5798	69096.3686
5799	69096.65207
5800	69097.1157
5801	69096.62457
5802	69096.70169
5803	69096.6663
5804	69096.12149
5805	69094.16857
5806	69094.66566
5807	69094.44717
5808	69095.0461
5809	69094.90674
5810	69094.58462
5811	69094.66243
5812	69094.81677
5813	69094.76481
5814	69091.93527
5815	69091.93976
5816	69091.95994
5817	69091.47983
5818	69091.28231
5819	69091.32178
5820	69091.67979
5821	69103.22196
5822	69105.56405
5823	69105.34071
5824	69104.81437
5825	69104.78902
5826	69103.48168
5827	69102.78672
5828	69103.10134
5829	69103.08045
5830	69102.60561
5831	69102.28034
5832	69102.75328
5833	69102.09144
5834	69101.81005
5835	69101.71851
5836	69101.69374
5837	69102.20142
5838	69102.18832
5839	69102.13602
5840	69102.61993
5841	69102.59669
5842	69102.54435
5843	69102.25286
5844	69102.32997
5845	69118.63445
5846	69117.82133
5847	69116.92952
5848	69116.84314
5849	69115.70915
5850	69115.43881
5851	69122.14084
5852	69122.38914
5853	69122.52151
5854	69121.5908
5855	69121.66191
5856	69119.00543
5857	69125.88933
5858	69126.20368
5859	69126.20606
5860	69126.14041
5861	69125.93392
5862	69124.04094
5863	69124.96708
5864	69125.7751
5865	69125.19109
5866	69125.40175
5867	69125.35408
5868	69125.61415
5869	69126.12056
5870	69126.18428
5871	69127.54719
5872	69123.78918
5873	69123.60384
5874	69123.34334
5875	69122.52604
5876	69122.53488
5877	69123.28016
5878	69120.7678
5879	69121.9316
5880	69122.39314
5881	69123.7548
5882	69121.28117
5883	69121.00893
5884	69121.959
5885	69123.2659
5886	69123.28795
5887	69124.2386
5888	69123.18549
5889	69122.71922
5890	69122.72941
5891	69122.47856
5892	69124.811
5893	69123.33345
5894	69122.05396
5895	69120.39622
5896	69119.44996
5897	69120.7294
5898	69120.41868
5899	69114.55904
5900	69113.52033
5901	69112.32189
5902	69111.82336
5903	69113.289
5904	69113.54733
5905	69113.60453
5906	69113.49915
5907	69111.83779
5908	69113.18291
5909	69112.05381
5910	69112.02074
5911	69112.22349
5912	69111.60191
5913	69110.1402
5914	69110.56568
5915	69110.62942
5916	69112.90666
5917	69113.87467
5918	69113.71665
5919	69115.29161
5920	69126.30732
5921	69126.27077
5922	69125.3464
5923	69123.3912
5924	69120.4712
5925	69120.68859
5926	69120.76546
5927	69121.08352
5928	69121.21374
5929	69121.27126
5930	69121.251
5931	69120.36584
5932	69120.30129
5933	69120.31529
5934	69119.34139
5935	69119.29583
5936	69113.56426
5937	69113.06038
5938	69107.26542
5939	69106.66386
5940	69109.00557
5941	69109.02988
5942	69107.41025
5943	69106.19092
5944	69106.23253
5945	69105.77182
5946	69106.23666
5947	69105.61025
5948	69106.18373
5949	69106.19545
5950	69106.1341
5951	69105.8722
5952	69105.2103
5953	69105.24389
5954	69105.14785
5955	69102.80421
5956	69102.03149
5957	69100.14891
5958	69101.09799
5959	69103.43414
5960	69104.60704
5961	69103.68859
5962	69103.71904
5963	69103.57218
5964	69103.53612
5965	69102.87442
5966	69104.67828
5967	69103.08375
5968	69102.92439
5969	69102.49773
5970	69102.46473
5971	69101.47616
5972	69102.86768
5973	69101.44881
5974	69101.07322
5975	69107.69776
5976	69110.1039
5977	69111.06794
5978	69114.8472
5979	69113.95387
5980	69113.67678
5981	69113.97753
5982	69114.94374
5983	69117.7736
5984	69117.70562
5985	69117.81629
5986	69116.20992
5987	69116.1652
5988	69116.17849
5989	69116.16078
5990	69117.02444
5991	69117.15916
5992	69117.06392
5993	69117.24382
5994	69116.8731
5995	69117.3951
5996	69117.33719
5997	69119.15612
5998	69127.49187
5999	69127.81491
6000	69127.86375
6001	69127.70373
6002	69130.03233
6003	69129.81319
6004	69130.01302
6005	69130.34326
6006	69129.24257
6007	69130.42801
6008	69130.46117
6009	69131.3818
6010	69137.97746
6011	69137.40997
6012	69148.33502
6013	69146.47216
6014	69145.79671
6015	69145.54298
6016	69145.44659
6017	69146.39546
6018	69146.11947
6019	69146.55976
6020	69145.83165
6021	69144.60741
6022	69143.88395
6023	69143.87146
6024	69143.80404
6025	69143.48053
6026	69143.48031
6027	69143.46357
6028	69142.96245
6029	69141.60402
6030	69142.52543
6031	69143.04815
6032	69143.99862
6033	69143.06885
6034	69143.35255
6035	69143.5553
6036	69142.09878
6037	69141.0148
6038	69140.97536
6039	69140.42475
6040	69139.55346
6041	69138.95981
6042	69135.48313
6043	69135.7503
6044	69135.29765
6045	69135.28361
6046	69136.20212
6047	69133.42113
6048	69130.57164
6049	69130.48503
6050	69129.75531
6051	69129.18184
6052	69129.18227
6053	69126.44032
6054	69126.14233
6055	69126.17585
6056	69127.49912
6057	69127.75878
6058	69125.98
6059	69125.1591
6060	69125.34634
6061	69125.30914
6062	69122.61916
6063	69121.96766
6064	69124.2968
6065	69122.94279
6066	69123.00145
6067	69123.0164
6068	69121.89132
6069	69122.48523
6070	69122.76422
6071	69124.20427
6072	69126.52394
6073	69134.1362
6074	69120.38495
6075	69120.32605
6076	69120.28819
6077	69122.71498
6078	69122.99331
6079	69123.26594
6080	69124.15231
6081	69124.12551
6082	69124.59101
6083	69124.53537
6084	69124.49572
6085	69124.13849
6086	69124.35254
6087	69125.64158
6088	69125.51414
6089	69125.37947
6090	69125.69535
6091	69126.74366
6092	69126.34585
6093	69126.30553
6094	69126.66518
6095	69126.65998
6096	69125.65487
6097	69125.11324
6098	69124.31568
6099	69124.51722
6100	69124.63623
6101	69123.89413
6102	69123.87519
6103	69124.11996
6104	69124.13295
6105	69123.74661
6106	69122.59323
6107	69122.74817
6108	69121.96016
6109	69122.29999
6110	69122.43113
6111	69122.9054
6112	69123.43758
6113	69122.38592
6114	69122.44893
6115	69123.06343
6116	69122.90327
6117	69122.84217
6118	69123.15515
6119	69123.20265
6120	69123.50377
6121	69123.44076
6122	69123.24673
6123	69122.6432
6124	69123.18522
6125	69123.37144
6126	69120.72512
6127	69120.90362
6128	69120.90015
6129	69121.07783
6130	69120.9847
6131	69123.44013
6132	69123.76926
6133	69137.38148
6134	69137.09486
6135	69136.90981
6136	69135.36022
6137	69135.31793
6138	69134.00088
6139	69133.18112
6140	69134.63859
6141	69134.63239
6142	69134.64806
6143	69134.8277
6144	69134.56945
6145	69134.09231
6146	69134.07231
6147	69133.2901
6148	69132.77011
6149	69133.36196
6150	69130.82025
6151	69130.98755
6152	69129.05974
6153	69129.08329
6154	69129.96581
6155	69129.71813
6156	69129.83268
6157	69128.9374
6158	69127.57124
6159	69129.78688
6160	69132.09753
6161	69131.82719
6162	69131.19127
6163	69134.94869
6164	69136.45502
6165	69134.93793
6166	69134.81904
6167	69134.08258
6168	69134.41966
6169	69136.72044
6170	69135.61682
6171	69135.63368
6172	69135.28759
6173	69136.24353
6174	69142.7415
6175	69143.73611
6176	69143.36876
6177	69143.35075
6178	69144.79924
6179	69131.46053
6180	69131.23078
6181	69128.94925
6182	69129.58017
6183	69129.16843
6184	69128.64834
6185	69128.08302
6186	69128.52647
6187	69129.09135
6188	69130.04906
6189	69127.41345
6190	69130.06501
6191	69128.0921
6192	69127.9851
6193	69126.92588
6194	69126.9965
6195	69125.95624
6196	69125.7161
6197	69125.56807
6198	69124.4194
6199	69123.55626
6200	69118.25513
6201	69118.12973
6202	69118.1724
6203	69119.41474
6204	69119.25613
6205	69118.11641
6206	69117.41366
6207	69119.85972
6208	69119.72194
6209	69119.70754
6210	69119.8324
6211	69120.0595
6212	69120.49496
6213	69119.22341
6214	69117.87973
6215	69116.69216
6216	69117.72296
6217	69118.66401
6218	69118.42419
6219	69117.11988
6220	69116.65531
6221	69116.20188
6222	69116.02248
6223	69115.79402
6224	69115.75065
6225	69115.87697
6226	69121.05682
6227	69120.97436
6228	69121.35964
6229	69121.1254
6230	69122.93067
6231	69119.58455
6232	69118.84016
6233	69118.44264
6234	69118.46038
6235	69117.66586
6236	69117.15512
6237	69118.60452
6238	69119.29891
6239	69118.00604
6240	69118.71497
6241	69118.38468
6242	69116.15495
6243	69116.15346
6244	69116.2603
6245	69114.05701
6246	69116.11068
6247	69115.66354
6248	69115.87315
6249	69112.57502
6250	69111.88902
6251	69117.11075
6252	69117.08091
6253	69116.28827
6254	69116.3184
6255	69111.25317
6256	69113.29505
6257	69111.6892
6258	69111.28735
6259	69111.31779
6260	69111.17588
6261	69110.60702
6262	69110.19248
6263	69109.1297
6264	69109.12799
6265	69108.64705
6266	69107.14105
6267	69105.9288
6268	69106.1326
6269	69104.53684
6270	69104.09912
6271	69098.94951
6272	69098.8754
6273	69098.87338
6274	69100.74329
6275	69102.84938
6276	69101.98473
6277	69102.96691
6278	69102.99771
6279	69102.79444
6280	69102.93746
6281	69103.7748
6282	69104.22292
6283	69104.35513
6284	69103.66667
6285	69104.01264
6286	69104.07164
6287	69102.21365
6288	69100.78851
6289	69100.8401
6290	69100.29447
6291	69100.28243
6292	69100.22605
6293	69099.88989
6294	69099.59036
6295	69098.92401
6296	69098.87507
6297	69098.58632
6298	69098.57234
6299	69100.42973
6300	69100.34074
6301	69100.19594
6302	69100.53915
6303	69100.31589
6304	69100.20555
6305	69100.13427
6306	69100.01604
6307	69099.85871
6308	69100.1077
6309	69100.49574
6310	69100.47258
6311	69101.45491
6312	69101.64133
6313	69102.02251
6314	69101.71234
6315	69100.79759
6316	69101.54793
6317	69101.20421
6318	69101.0663
6319	69100.1407
6320	69100.16379
6321	69100.15525
6322	69100.10367
6323	69099.88392
6324	69097.48253
6325	69097.35639
6326	69097.36275
6327	69098.17545
6328	69096.63853
6329	69097.39568
6330	69097.37046
6331	69098.35336
6332	69097.79303
6333	69097.65301
6334	69099.9463
