id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
3042,1,19.2,0,0.0,3,60.6,0.0,0.033333333,0.0,0.0,Oct,2,2,6,6,New_Visitor,False
3043,0,0.0,0,0.0,8,120.5,0.05,0.1125,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True
3044,8,62.5,0,0.0,101,2584.714286,0.011214953,0.017133956000000002,16.94046729,0.6,May,2,2,1,13,Returning_Visitor,False
3045,0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,May,2,4,1,3,Returning_Visitor,False
3046,0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
3047,12,275.5166667,2,288.375,60,1276.5940480000002,0.0,0.00952381,5.45243266,0.0,Nov,4,1,1,2,Returning_Visitor,False
3048,3,275.0,1,29.5,30,1107.047619,0.0,0.017760943,35.98106601,0.0,Mar,3,2,3,1,Returning_Visitor,True
3049,0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,Sep,1,1,6,2,Returning_Visitor,False
3050,0,0.0,0,0.0,2,124.5,0.0,0.1,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
3051,2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.4274539269999997,0.0,Jul,2,2,1,1,Returning_Visitor,False
3052,7,374.36904760000004,0,0.0,5,258.0833333,0.004545455,0.052525253,0.0,0.0,May,3,2,3,1,Returning_Visitor,False
3053,4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,Mar,3,2,1,9,New_Visitor,True
3054,0,0.0,0,0.0,31,1138.504762,0.02,0.040555556,0.0,0.4,May,2,2,1,3,Returning_Visitor,False
3055,0,0.0,0,0.0,122,1945.3214289999999,0.018032786999999998,0.033333333,0.0,1.0,May,2,6,1,6,Returning_Visitor,True
3056,0,0.0,0,0.0,11,831.9333333,0.0,0.02037037,0.0,0.8,May,3,2,6,14,Returning_Visitor,False
3057,9,137.32222219999997,1,418.5,41,1933.2444440000002,0.006079027,0.021222361000000002,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
3058,2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,Jul,2,2,2,2,New_Visitor,False
3059,0,0.0,0,0.0,11,684.3333332999999,0.018181818,0.063636364,0.0,0.0,Feb,2,4,6,1,Returning_Visitor,False
3060,1,46.0,0,0.0,17,931.0,0.027777778,0.062962963,0.0,0.0,May,3,2,1,13,Returning_Visitor,False
3061,1,18.25,0,0.0,82,2796.316667,0.005185185,0.019584736000000002,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False
3062,0,0.0,0,0.0,9,177.33333330000002,0.066666667,0.088888889,0.0,1.0,May,3,2,4,1,Returning_Visitor,True
3063,0,0.0,1,15.0,103,3626.0032229999997,0.00751634,0.035131628,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True
3064,2,11.0,0,0.0,38,938.9333332999998,0.039473684,0.06622807,0.0,0.0,June,3,2,2,3,Returning_Visitor,False
3065,3,112.75,0,0.0,15,658.75,0.0,0.011111111000000002,0.0,0.0,Nov,3,2,6,2,New_Visitor,False
3066,2,40.0,0,0.0,4,55.0,0.0,0.033333333,0.0,0.2,May,4,2,1,13,Returning_Visitor,False
3067,1,7.0,0,0.0,151,2564.278157,0.00917226,0.0210895,0.0,0.6,May,1,1,1,15,Returning_Visitor,False
3068,0,0.0,1,35.0,33,782.0833332999999,0.0,0.005882353000000001,23.03329412,0.0,May,2,4,9,2,New_Visitor,False
3069,13,249.3916667,1,103.0,71,2582.699717,0.0,0.013853727,6.733744751000001,0.0,Nov,2,2,1,2,Returning_Visitor,False
3070,0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
3071,1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,May,2,2,4,2,Returning_Visitor,False
3072,4,67.41666667,0,0.0,17,523.5416667,0.023333332999999998,0.057,30.68883081,0.0,Dec,2,2,5,1,Returning_Visitor,False
3073,6,266.7,0,0.0,18,843.0166667000001,0.0,0.015151515,9.542515706,0.0,Sep,2,2,1,4,Returning_Visitor,False
3074,1,7.0,0,0.0,17,2648.5,0.0125,0.03125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
3075,0,0.0,0,0.0,3,43.4,0.066666667,0.066666667,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False
3076,2,41.5,0,0.0,43,4215.961111,0.009302326,0.022170542999999997,0.0,0.0,Dec,2,10,2,1,Returning_Visitor,False
3077,1,80.0,2,48.0,25,879.6666667000002,0.0,0.007692308,0.0,0.0,May,1,1,4,2,New_Visitor,True
3078,4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False
3079,7,79.5,2,31.5,65,5410.956705,0.0028985509999999996,0.019031516000000002,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
3080,7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
3081,14,205.9924242,1,65.0,52,1090.385281,0.006479313,0.039161584,5.539900181,0.0,Nov,1,1,1,10,Returning_Visitor,False
3082,0,0.0,0,0.0,31,1759.4166670000002,0.0,0.0029032259999999996,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True
3083,0,0.0,0,0.0,8,148.75,0.0,0.025,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,True
3084,7,154.0,3,248.16666669999998,34,886.4791667000002,0.0,0.005128205,77.801588,0.0,Dec,2,2,1,2,New_Visitor,False
3085,0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False
3086,0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
3087,0,0.0,2,21.0,17,190.70833330000002,0.022222222000000003,0.039259259,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
3088,0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
3089,11,1064.0,1,10.0,58,3816.3666670000002,0.010606061000000002,0.028059162999999998,6.221045455,0.0,May,2,5,3,1,Returning_Visitor,True
3090,0,0.0,0,0.0,7,48.0,0.11428571400000001,0.157142857,0.0,0.4,May,1,1,6,3,Returning_Visitor,False
3091,10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
3092,0,0.0,0,0.0,10,73.5,0.12,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True
3093,2,27.0,0,0.0,23,1278.090909,0.0,0.008333333,0.0,0.0,Mar,2,2,2,2,New_Visitor,True
3094,13,408.6,0,0.0,21,589.4214286,0.0044444440000000005,0.014814815,18.09857173,0.0,Aug,2,2,8,2,Returning_Visitor,False
3095,0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,May,2,4,5,1,Returning_Visitor,False
3096,0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False
3097,11,456.2333333000001,1,13.0,89,1904.653507,0.01827957,0.027002923999999998,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False
3098,17,346.7096405,3,207.25,292,8282.214508,0.000977199,0.005669849,13.91832377,0.0,Nov,2,2,1,2,Returning_Visitor,True
3099,5,271.0,2,42.2,6,147.9,0.0,0.036363636,0.0,0.0,Aug,3,2,7,2,New_Visitor,True
3100,0,0.0,0,0.0,9,228.5,0.022222222000000003,0.04444444400000001,0.0,0.2,May,3,2,3,3,Returning_Visitor,False
3101,0,0.0,0,0.0,8,388.0,0.025,0.05625,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,True
3102,1,227.6,0,0.0,27,1301.3,0.020689655,0.022413792999999998,5.9044075629999995,0.0,Aug,2,2,1,3,Returning_Visitor,False
3103,0,0.0,0,0.0,64,3038.38,0.017534722,0.038333333,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False
3104,0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,June,2,2,2,3,Returning_Visitor,True
3105,1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,False
3106,0,0.0,4,147.5,45,1424.8397439999999,0.012244898,0.031739553,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True
3107,0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False
3108,1,30.2,0,0.0,20,293.03333330000004,0.019047619,0.025396825,9.775216594,0.0,Nov,1,2,1,1,Returning_Visitor,False
3109,4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,Sep,3,2,4,13,Returning_Visitor,True
3110,2,74.4,0,0.0,42,1481.866667,0.004761905,0.004761905,44.73610411,0.0,Oct,2,2,7,2,New_Visitor,True
3111,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,True
3112,9,230.66666669999998,0,0.0,66,2178.85,0.0035555559999999996,0.010977778,11.73221807,0.0,Nov,2,2,3,2,Returning_Visitor,True
3113,0,0.0,0,0.0,25,314.69642860000005,0.0,0.015666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True
3114,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False
3115,1,20.0,0,0.0,30,1038.791667,0.006666666999999999,0.026666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
3116,0,0.0,7,1222.75,11,443.0,0.035294118,0.041176471,0.0,0.0,May,1,2,3,2,Returning_Visitor,False
3117,4,155.0,0,0.0,31,2130.6938370000003,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False
3118,0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,May,2,2,8,4,Returning_Visitor,True
3119,0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
3120,12,245.7333333,4,1511.7,439,21857.04648,0.0035886259999999997,0.012497612,11.43923328,0.0,Sep,2,2,1,13,Returning_Visitor,False
3121,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,False
3122,0,0.0,0,0.0,8,267.0,0.0,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False
3123,7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0.0,Jul,2,2,2,1,Returning_Visitor,True
3124,8,176.25,1,141.0,20,651.7658974,0.0,0.009230769,19.13285864,0.0,Nov,2,2,4,2,Returning_Visitor,False
3125,3,43.625,1,16.0,109,3624.0563490000004,0.009489489,0.01406394,11.32556227,0.0,Nov,1,2,1,2,Returning_Visitor,False
3126,2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009803999999997,18.88360212,0.0,Nov,1,2,6,2,Returning_Visitor,False
3127,6,109.6,0,0.0,17,495.1,0.0,0.01,0.0,0.0,Oct,2,4,8,2,New_Visitor,False
3128,2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2,2,New_Visitor,False
3129,0,0.0,0,0.0,3,31.0,0.066666667,0.133333333,0.0,0.0,May,2,2,4,3,Returning_Visitor,False
3130,0,0.0,0,0.0,27,1070.4619050000001,0.0,0.0074074069999999995,57.72936039999999,0.0,Mar,2,2,3,2,Returning_Visitor,False
3131,4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
3132,6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False
3133,0,0.0,0,0.0,20,1078.583117,0.011111111000000002,0.025925926000000002,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False
3134,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False
3135,0,0.0,2,71.0,16,244.0,0.0,0.023529412000000003,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
3136,2,15.0,0,0.0,23,343.6666667,0.025,0.05,0.0,0.6,May,2,2,6,6,Returning_Visitor,False
3137,1,61.5,0,0.0,13,949.75,0.0,0.007692308,51.75775772,0.0,Dec,1,1,1,2,New_Visitor,False
3138,3,180.8,0,0.0,10,408.46666669999996,0.0,0.0,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True
3139,1,41.4,0,0.0,30,684.6,0.019354839,0.041935484,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False
3140,0,0.0,0,0.0,6,139.75,0.033333333,0.066666667,0.0,0.0,Nov,2,2,3,2,New_Visitor,False
3141,2,389.5,0,0.0,8,117.625,0.0,0.013000000000000001,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False
3142,0,0.0,0,0.0,5,626.0,0.0,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
3143,17,698.1333333,1,9.0,83,4306.612354999999,0.001075269,0.019375648,0.0,0.0,Oct,7,1,2,1,Returning_Visitor,True
3144,0,0.0,0,0.0,5,125.0,0.08666666699999999,0.166666667,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False
3145,0,0.0,0,0.0,5,1620.0,0.14,0.166666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
3146,0,0.0,0,0.0,20,869.8,0.011111111000000002,0.033333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,True
3147,0,0.0,0,0.0,52,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False
3148,5,107.0,0,0.0,34,777.2125,0.0,0.013513513999999999,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True
3149,3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False
3150,7,152.6,2,50.5,30,1089.285714,0.0,0.012952381,23.59811637,0.0,Nov,2,2,4,2,Returning_Visitor,False
3151,2,267.0,0,0.0,8,214.33333330000002,0.04,0.055,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
3152,1,62.0,1,172.0,58,1341.261111,0.004597701,0.009827586,0.0,0.0,May,3,2,4,4,Returning_Visitor,False
3153,2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,False
3154,0,0.0,0,0.0,18,224.0,0.011764706000000002,0.02254902,0.0,0.2,May,1,2,3,4,Returning_Visitor,False
3155,3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,Nov,2,2,6,2,New_Visitor,False
3156,0,0.0,0,0.0,5,44.5,0.12,0.16,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
3157,1,0.0,0,0.0,41,1202.904762,0.011529933000000001,0.033252033,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False
3158,0,0.0,0,0.0,10,201.91666669999998,0.0,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
3159,5,157.33333330000002,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True
3160,2,50.5,0,0.0,14,689.3833333,0.0,0.013333333000000001,100.7776,0.0,May,2,2,3,2,Returning_Visitor,False
3161,9,779.0,0,0.0,15,1386.35,0.016666667,0.02747619,6.344631767,0.0,Aug,1,2,1,4,Returning_Visitor,False
3162,0,0.0,0,0.0,3,25.0,0.066666667,0.133333333,0.0,1.0,May,3,2,3,3,Returning_Visitor,True
3163,5,99.0,0,0.0,35,573.0,0.0,0.018918919,9.597405405,0.6,May,2,2,1,4,Returning_Visitor,False
3164,1,26.5,0,0.0,6,110.0,0.066666667,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
3165,3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False
3166,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True
3167,3,45.8,0,0.0,63,2435.697531,0.00952381,0.017460317,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False
3168,1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False
3169,3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0.0,Nov,2,1,1,2,Returning_Visitor,False
3170,2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False
3171,0,0.0,0,0.0,21,1372.7,0.019047619,0.035714286,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False
3172,0,0.0,0,0.0,4,127.0,0.0,0.075,0.0,0.0,May,2,2,6,4,Returning_Visitor,False
3173,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
3174,0,0.0,0,0.0,23,195.66666669999998,0.05,0.086363636,0.0,0.4,May,4,1,1,3,Returning_Visitor,False
3175,1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
3176,0,0.0,0,0.0,22,598.25,0.0,0.05,0.0,0.4,May,2,5,9,6,Returning_Visitor,False
3177,0,0.0,2,15.0,15,328.4166667,0.0,0.037647059,0.0,0.0,May,2,2,1,4,Returning_Visitor,True
3178,0,0.0,0,0.0,15,1137.0,0.04,0.04444444400000001,0.0,0.8,May,4,2,1,6,Returning_Visitor,False
3179,5,81.66666667,0,0.0,43,875.0,0.0,0.009761905,0.0,0.0,May,2,2,5,4,Returning_Visitor,False
3180,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True
3181,8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3182,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False
3183,10,586.6480186000001,3,263.6666667,41,1919.24523,0.014875646999999999,0.03167916,3.4853525210000003,0.0,May,1,1,8,6,Returning_Visitor,True
3184,0,0.0,0,0.0,3,335.0,0.0,0.133333333,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True
3185,1,45.0,0,0.0,10,413.0,0.0,0.009090909,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True
3186,5,73.8,0,0.0,5,82.5,0.0,0.028571429,0.0,0.0,Aug,2,5,6,5,New_Visitor,False
3187,0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
3188,4,24.5,0,0.0,29,749.125,0.005882353000000001,0.02745098,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
3189,0,0.0,0,0.0,16,1902.25,0.00625,0.016666667,0.0,0.0,Nov,2,4,6,2,New_Visitor,True
3190,1,9.0,0,0.0,37,2368.111111,0.030555556,0.053240740999999994,4.7605485960000005,0.0,Nov,1,1,8,1,Returning_Visitor,False
3191,0,0.0,0,0.0,8,261.8,0.01,0.04,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,True
3192,0,0.0,0,0.0,15,528.0,0.026666667,0.055555556,0.0,0.0,May,2,2,4,3,Returning_Visitor,False
3193,7,52.875,0,0.0,9,152.41666669999998,0.0,0.017777778,0.0,0.0,Dec,2,2,4,2,New_Visitor,False
3194,0,0.0,0,0.0,4,96.33333333,0.0,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,True
3195,2,64.0,0,0.0,10,341.25,0.016666667,0.030555556,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False
3196,1,13.0,1,53.0,16,388.74444439999996,0.0,0.006666666999999999,0.0,0.0,May,1,1,1,1,Returning_Visitor,False
3197,6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True
3198,2,182.4,0,0.0,27,1165.9447619999999,0.0,0.0074074069999999995,0.0,0.0,Nov,2,4,6,11,New_Visitor,True
3199,0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False
3200,1,19.0,1,0.0,56,2954.759524,0.013793103000000001,0.049396552,0.0,0.6,May,2,2,3,6,Returning_Visitor,False
3201,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,Feb,2,4,1,3,Returning_Visitor,False
3202,1,132.0,0,0.0,8,209.25,0.0,0.022222222000000003,0.0,0.0,May,2,2,7,6,Returning_Visitor,False
3203,1,106.3,0,0.0,32,2331.15,0.03125,0.048958333,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,False
3204,0,0.0,0,0.0,4,151.5,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
3205,3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,Nov,2,4,5,2,Returning_Visitor,False
3206,4,245.8,1,0.0,28,707.9116667000001,0.0,0.017241378999999998,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False
3207,0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
3208,0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
3209,0,0.0,0,0.0,64,1298.20326,0.003125,0.017573302,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False
3210,1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False
3211,0,0.0,0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,May,2,2,1,19,Returning_Visitor,False
3212,2,40.0,0,0.0,21,1494.5,0.009090909,0.004545455,0.0,0.0,May,2,2,7,2,Returning_Visitor,False
3213,0,0.0,0,0.0,7,87.0,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False
3214,2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,Nov,2,2,7,2,Returning_Visitor,False
3215,0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,Nov,2,2,2,7,Returning_Visitor,False
3216,0,0.0,0,0.0,13,255.08333330000002,0.0,0.015384615,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False
3217,0,0.0,0,0.0,2,8.0,0.15,0.15,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
3218,1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,Nov,4,2,1,8,New_Visitor,True
3219,0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875181999999998,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
3220,9,324.3,4,205.0,71,2816.43881,0.0,0.002666667,0.0,0.0,Mar,2,2,1,8,New_Visitor,True
3221,4,48.83243423,4,165.66666669999998,22,365.774339,0.004365079,0.015583028,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False
3222,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,Dec,2,4,3,2,New_Visitor,False
3223,1,8.0,0,0.0,33,636.5833332999999,0.0,0.00625,0.0,0.0,Dec,3,2,1,2,New_Visitor,False
3224,0,0.0,1,30.5,24,1689.1345239999998,0.0,0.008,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False
3225,0,0.0,0,0.0,29,2064.7666670000003,0.020689655,0.037356322000000004,0.0,0.0,June,2,4,3,1,Returning_Visitor,False
3226,4,204.5,0,0.0,12,159.0,0.0,0.026666667,0.0,0.0,May,1,1,4,2,New_Visitor,True
3227,0,0.0,1,249.5,33,1458.97619,0.027459219,0.041167134,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False
3228,0,0.0,0,0.0,3,80.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True
3229,2,57.5,0,0.0,16,1226.0,0.0,0.0125,143.4766783,0.0,Dec,2,2,9,2,New_Visitor,True
3230,5,69.03333333,0,0.0,24,658.8466667,0.0,0.013793103000000001,42.984530799999995,0.0,Oct,2,6,3,2,Returning_Visitor,False
3231,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True
3232,0,0.0,0,0.0,19,621.4166667000001,0.0,0.015789473999999998,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True
3233,2,50.5,0,0.0,70,2802.1166670000002,0.0028985509999999996,0.017230274,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
3234,5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False
3235,0,0.0,0,0.0,9,125.5,0.0074074069999999995,0.022222222000000003,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False
3236,5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,True
3237,1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,May,2,2,1,4,New_Visitor,True
3238,0,0.0,0,0.0,7,914.5,0.0,0.028571429,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False
3239,1,1566.6,0,0.0,34,2256.74954,0.0,0.000250438,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False
3240,0,0.0,2,445.0,38,996.5166667000001,0.000854701,0.016544567,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
3241,0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False
3242,5,150.7,0,0.0,12,201.6,0.026666667,0.04,0.0,0.0,Oct,1,1,4,2,New_Visitor,False
3243,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,8,New_Visitor,False
3244,0,0.0,0,0.0,13,173.25,0.046153846,0.061538462,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False
3245,1,3.0,0,0.0,11,228.66666669999998,0.0,0.03,0.0,0.6,May,2,2,4,3,Returning_Visitor,False
3246,0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741000000004,0.0,0.0,May,1,1,5,4,Returning_Visitor,False
3247,4,275.1,2,43.4,31,1108.653333,0.006060606,0.012121212,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True
3248,0,0.0,0,0.0,8,166.0,0.0625,0.11666666699999999,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False
3249,0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False
3250,2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,True
3251,0,0.0,0,0.0,27,857.1833332999998,0.0,0.017283951000000002,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False
3252,8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,May,2,4,4,2,Returning_Visitor,True
3253,0,0.0,0,0.0,38,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False
3254,7,95.75,0,0.0,41,1164.202381,0.004545455,0.010606061000000002,27.07846934,0.0,Dec,3,2,5,1,Returning_Visitor,True
3255,0,0.0,0,0.0,17,141.5,0.082352941,0.11176470599999999,0.0,0.6,May,2,2,1,6,Returning_Visitor,False
3256,1,149.2,0,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,Oct,1,1,1,20,Returning_Visitor,False
