id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
7146,240.0,11.0,186.0,0.668478257237,0.9999999910709999,0.8482142781409999,2.0,1.0,1.0,0.0,4.97849462366,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,88.0,37.75,0.0,843300.0,224957.14285700003,0.0,5068.74537037,2275.07765267,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285747461343,0.8856572650579999,0.0285735472949,0.0286214888814,0.028572952631599997,0.455555555556,0.166666666667,0.021505376344099998,0.005376344086020001,0.8,0.2,0.55,0.2,1.0,-0.3,-0.3,-0.3,0.4,-0.2,0.1,0.2
7147,674.0,11.0,142.0,0.698529406628,0.999999987342,0.822784799712,1.0,1.0,0.0,1.0,4.57042253521,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,3300.0,911.0,0.0,617900.0,88837.5,0.0,3383.34615385,2011.26630157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505771054952,0.025300402346999998,0.0250388901136,0.025478651805699998,0.418411000782,0.429666666667,0.087,0.0281690140845,0.0140845070423,0.666666666667,0.33333333333299997,0.2925,0.16,0.5,-0.15,-0.166666666667,-0.133333333333,0.0,0.0,0.5,0.0
7148,571.0,13.0,2621.0,0.347254446888,0.999999999323,0.547361298682,5.0,5.0,30.0,1.0,4.38077069821,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,428.555555556,0.0,690400.0,135370.0,0.0,4202.1047836,2784.46869325,1700.0,2600.0,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020049550302099997,0.0200349055597,0.0200163507104,0.0200081875556,0.919891005872,0.532219844927,0.19921630724599998,0.049599389545999996,0.017550553224,0.738636363636,0.261363636364,0.450904761905,0.08333333333330001,1.0,-0.24450914423700001,-0.8,-0.1,0.5625,0.5,0.0625,0.5
7149,103.0,12.0,509.0,0.50295857889,0.9999999967209999,0.652459014254,4.0,4.0,1.0,1.0,4.76817288802,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,385.0,76.2,6700.0,843300.0,326480.0,1888.71428571,3475.24862205,2459.30569972,532.0,1200.0,869.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040000146324699996,0.0400000538297,0.839997645971,0.0400001039066,0.040002049968400004,0.328472222222,-0.0791666666667,0.015717092337899998,0.0176817288802,0.470588235294,0.529411764706,0.3125,0.1,0.8,-0.34444444444399996,-0.8,-0.1,0.0,0.0,0.5,0.0
7150,408.0,8.0,575.0,0.50701754297,0.9999999969419999,0.703363912222,8.0,1.0,1.0,0.0,4.82956521739,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,474.0,141.25,0.0,843300.0,198670.0,0.0,4357.65,2635.56854708,10100.0,10100.0,10100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533203946637,0.0200026429239,0.020004519289,0.0200263929948,0.406762498156,0.446311327561,0.17465728715700002,0.0434782608696,0.015652173913,0.7352941176469999,0.264705882353,0.48545454545500005,0.13636363636399998,1.0,-0.261728395062,-0.6,-0.125,0.0,0.0,0.5,0.0
7151,154.0,10.0,499.0,0.533880902394,0.999999996491,0.7157894711730001,2.0,1.0,1.0,0.0,4.6813627254500005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,292.0,72.25,0.0,843300.0,211440.0,0.0,3500.07878915,1937.50476594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400021022311,0.0400018907417,0.839985427593,0.040001108679199995,0.0400094707551,0.372142857143,-0.031666666666700004,0.028056112224400003,0.028056112224400003,0.5,0.5,0.34166666666699996,0.1,0.7,-0.28869047619000004,-0.9,-0.1,0.0,0.0,0.5,0.0
7152,217.0,13.0,642.0,0.490566036965,0.999999997312,0.6774193530179999,6.0,5.0,2.0,1.0,4.6619937694699995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,228.222222222,0.0,843300.0,377980.0,0.0,4043.43711656,2945.87379056,1200.0,13300.0,7650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200718208047,0.120187318753,0.020036235111,0.020000386353500002,0.8197042389779999,0.451477465986,0.10767528602399999,0.0498442367601,0.017133956386299998,0.7441860465119999,0.255813953488,0.278256899351,0.0625,0.6,-0.183387445887,-0.33333333333299997,-0.05,0.5714285714289999,0.17532467532499998,0.07142857142860001,0.17532467532499998
7153,57.0,13.0,784.0,0.408450703702,0.9999999978120001,0.568927788689,7.0,5.0,2.0,2.0,4.75765306122,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,835.0,130.75,0.0,843300.0,280300.0,0.0,3817.7751938,2723.32922326,1200.0,2700.0,1825.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222236075264,0.0222313203714,0.022233031227899998,0.0222233041761,0.911088736698,0.44420770202,0.187973484848,0.044642857142900005,0.00510204081633,0.8974358974359999,0.102564102564,0.35017316017300004,0.1,1.0,-0.2,-0.3,-0.166666666667,0.22916666666700003,0.125,0.27083333333299997,0.125
7154,670.0,12.0,563.0,0.484848483984,0.99999999654,0.7058823504989999,4.0,0.0,1.0,0.0,4.573712255769999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,488.0,357.375,4400.0,617900.0,94962.5,1684.04166667,3142.12503568,2385.03494176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025063098636099998,0.399095563157,0.0250074822723,0.025002090828900002,0.525831765106,0.45475620870399996,0.229089769879,0.039076376554199994,0.0106571936057,0.785714285714,0.214285714286,0.450245966155,0.0333333333333,1.0,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0
7155,482.0,12.0,300.0,0.665540538292,0.9999999948980001,0.8112244856569999,5.0,4.0,0.0,2.0,4.76666666667,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,479.0,164.625,0.0,843300.0,256777.77777800002,0.0,9712.16,3804.63347328,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022284173244099998,0.910861120967,0.0222515106837,0.022374029635900003,0.0222291654691,0.55241301908,0.225953984287,0.036666666666699994,0.01,0.785714285714,0.214285714286,0.413429752066,0.13636363636399998,0.6,-0.126851851852,-0.155555555556,-0.1,0.0,0.0,0.5,0.0
7156,436.0,12.0,535.0,0.554671967088,0.999999997085,0.679300289565,34.0,5.0,24.0,1.0,4.519626168219999,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,438.714285714,5700.0,843300.0,169714.285714,2288.0,4380.0,3023.93613775,1100.0,10100.0,5575.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572391688599996,0.0292555167206,0.028571973312300002,0.884679055437,0.028921062841900002,0.542148760331,0.09535123966939998,0.0411214953271,0.0224299065421,0.647058823529,0.35294117647100004,0.506577134986,0.0333333333333,1.0,-0.49861111111100004,-0.7,-0.1,0.433333333333,-0.25,0.06666666666669999,0.25
7157,632.0,10.0,315.0,0.547619045756,0.999999994083,0.7218934868529999,7.0,3.0,1.0,0.0,4.53968253968,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,498.0,344.0,0.0,690400.0,129199.66666700001,0.0,4028.57142857,2288.77541253,2800.0,2800.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334508532342,0.033342832963700005,0.24720140983000002,0.0335843542292,0.652420549743,0.43301587301600003,0.137958152958,0.0507936507937,0.022222222222199998,0.6956521739129999,0.304347826087,0.338731060606,0.1,0.5,-0.19251700680300002,-0.4,-0.1,0.416666666667,0.33333333333299997,0.08333333333330001,0.33333333333299997
7158,28.0,12.0,932.0,0.47431693937200003,0.9999999981200001,0.6936090212530001,1.0,1.0,1.0,0.0,4.952789699569999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,77.0,14.6,0.0,843300.0,371366.666667,0.0,3396.69180922,1867.71983926,781.0,781.0,781.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333342891498,0.033334323629000004,0.866662322705,0.0333339830011,0.0333350815155,0.37941279151,0.0238103965927,0.0225321888412,0.0128755364807,0.636363636364,0.363636363636,0.325337043908,0.1,0.75,-0.457986111111,-0.8,-0.125,0.0,0.0,0.5,0.0
7159,505.0,10.0,288.0,0.65248226719,0.9999999941519999,0.818713445505,7.0,0.0,0.0,1.0,4.45486111111,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,906.0,321.875,1900.0,843300.0,163187.5,1174.5,4565.79513889,2585.11111313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025165169345299998,0.0250020626639,0.28402397483,0.0250303666982,0.640778426463,0.451639061422,0.118420227116,0.0416666666667,0.024305555555599996,0.631578947368,0.368421052632,0.33963744588699996,0.1,0.6,-0.19314058956900002,-0.5,-0.05,0.166666666667,-0.166666666667,0.33333333333299997,0.166666666667
7160,546.0,12.0,228.0,0.631111108306,0.9999999924240001,0.7499999943179999,5.0,3.0,0.0,0.0,4.46052631579,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,620.0,177.222222222,4800.0,843300.0,164222.222222,2179.18181818,7682.55,3399.81866427,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.146101009595,0.0224627518171,0.022373638122900004,0.0226106453925,0.786451955073,0.41369047619000004,0.07624007936510001,0.021929824561400003,0.017543859649099998,0.555555555556,0.444444444444,0.28,0.1,0.5,-0.14806547619000002,-0.1875,-0.07142857142860001,0.6,0.5,0.1,0.5
7161,731.0,9.0,1022.0,0.427427427,0.999999998485,0.5499999991669999,20.0,20.0,20.0,0.0,4.74657534247,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000967499099996,0.332002787834,0.0250008273932,0.025000400181499998,0.592995017092,0.5105081222410001,0.28472740131200003,0.07729941291589999,0.0117416829746,0.8681318681319999,0.131868131868,0.419440517289,0.1,1.0,-0.22291666666700002,-0.5,-0.05,0.0,0.0,0.5,0.0
7162,329.0,10.0,275.0,0.5588235273569999,0.999999993827,0.716049378296,5.0,4.0,1.0,0.0,4.70181818182,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,429.0,161.571428571,17700.0,843300.0,184100.0,2440.62325581,3964.26315789,3092.15242636,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028671179680200002,0.028572944078599997,0.0286177268788,0.028571643917900003,0.8855665054449999,0.5720899470899999,0.15740740740700002,0.014545454545499999,0.0036363636363600004,0.8,0.2,0.479166666667,0.166666666667,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
7163,212.0,12.0,408.0,0.599469494431,0.999999996047,0.7312252935519999,25.0,3.0,0.0,23.0,4.75,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,654.0,151.8,0.0,843300.0,213785.714286,0.0,4041.0587618,2342.87270827,877.0,50600.0,25738.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17079650384700001,0.0294038509168,0.0285722335678,0.742655267508,0.0285721441602,0.323563869992,-0.0342214663643,0.012254901960799999,0.024509803921599998,0.33333333333299997,0.666666666667,0.276666666667,0.0333333333333,0.5,-0.21575396825399998,-0.6,-0.05,0.6,-0.3,0.1,0.3
7164,287.0,9.0,1722.0,0.416058393908,0.9999999991740001,0.50909090867,119.0,25.0,48.0,25.0,5.33101045296,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,333.03,5300.0,843300.0,564200.0,2333.66666667,7451.05497904,4932.24194902,115.0,193400.0,15417.666666699999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036630756105300005,0.0333538382115,0.0333358449324,0.699960008226,0.196719552525,0.538605555556,0.12161140873,0.0377468060395,0.0168408826945,0.691489361702,0.30851063829799996,0.35700549450499997,0.0625,1.0,-0.337954296661,-0.9,-0.05,0.3,0.2,0.2,0.2
7165,253.0,11.0,366.0,0.555865920235,0.9999999954340001,0.72146118392,8.0,4.0,1.0,0.0,4.85519125683,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,602.0,188.5,0.0,843300.0,206600.0,0.0,3950.64326069,2046.03593768,1300.0,50000.0,25650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223500356885,0.605087519658,0.327464108977,0.0228252513953,0.0222730842814,0.375333333333,0.096125,0.032786885245900003,0.00546448087432,0.8571428571430001,0.14285714285700002,0.35083333333300004,0.1,0.6,-0.21875,-0.25,-0.1875,0.52,0.2675,0.02,0.2675
7166,212.0,10.0,902.0,0.442825111611,0.999999998175,0.6021897799229999,8.0,4.0,3.0,1.0,4.82261640798,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,536.0,205.375,2600.0,843300.0,214862.5,1280.9,3576.33141532,2205.44800654,899.0,4700.0,1949.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003767758,0.025000192086400003,0.899998050489,0.0250001353834,0.0250012452654,0.39892712842699996,0.0484968885281,0.0354767184035,0.0310421286031,0.533333333333,0.46666666666699996,0.284467667749,0.0333333333333,1.0,-0.184672619048,-0.5,-0.05,0.163636363636,-0.0159090909091,0.336363636364,0.0159090909091
7167,12.0,12.0,720.0,0.529160738934,0.9999999976530001,0.7276995288079999,1.0,1.0,1.0,0.0,4.51805555556,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,238.0,2300.0,843300.0,286420.0,977.916666667,3964.03016688,3078.98004052,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.837527667735,0.040005892068199995,0.0405276766794,0.0407975280737,0.0411412354438,0.43345665651199994,0.196621506066,0.05,0.006944444444439999,0.8780487804880001,0.121951219512,0.32151515151500004,0.1,0.8,-0.0953968253968,-0.155555555556,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
7168,199.0,9.0,341.0,0.531343281996,0.999999994764,0.706806279022,10.0,8.0,1.0,1.0,4.12903225806,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,479.0,144.0,13300.0,843300.0,199225.0,2264.0,4584.05769231,3657.602788,774.0,31900.0,8874.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13665091300899998,0.786908585565,0.025065925867599998,0.025976107358,0.0253984682001,0.402525252525,-0.0416666666667,0.0175953079179,0.0205278592375,0.46153846153800004,0.538461538462,0.5253968253970001,0.28571428571400004,0.8,-0.540476190476,-0.7,-0.0333333333333,0.75,0.3,0.25,0.3
7169,572.0,11.0,691.0,0.48733233906499995,0.9999999977580001,0.6053811645620001,23.0,21.0,11.0,0.0,4.73516642547,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,346.6,7200.0,690400.0,114960.0,1526.63636364,10175.0,3670.51043398,1400.0,59000.0,22735.2941176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.327386446252,0.0200029977383,0.132019084798,0.0201033483315,0.500488122881,0.5695227788080001,0.10107168625,0.0520984081042,0.0202604920405,0.72,0.28,0.323881673882,0.0333333333333,0.9,-0.251587301587,-0.8,-0.05,0.4375,0.1875,0.0625,0.1875
7170,258.0,8.0,89.0,0.785714276361,0.999999981132,0.886792436098,2.0,2.0,2.0,0.0,5.033707865169999,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,119.0,39.8633333333,83300.0,843300.0,539000.0,2039.20676692,3595.18026526,2982.087773,811.0,811.0,811.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.733182758979,0.0666685107333,0.0666667213621,0.0666666799918,0.0668153289336,0.677083333333,-0.1125,0.022471910112400004,0.022471910112400004,0.5,0.5,0.3125,0.25,0.375,-0.5375,-0.875,-0.2,0.0,0.0,0.5,0.0
7171,190.0,9.0,1228.0,0.40099420016500004,0.9999999986720001,0.556440902315,8.0,3.0,4.0,1.0,4.97231270358,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,241.66666666700002,0.0,843300.0,188888.88888900002,0.0,3541.6041721,1645.6152043,632.0,1400.0,1144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022225073401900004,0.022225291732099996,0.6574651880100001,0.022224104368500003,0.275860342488,0.473457609806,0.07809159005789999,0.0333876221498,0.0203583061889,0.621212121212,0.37878787878799997,0.310979305248,0.1,0.9,-0.26233333333299996,-1.0,-0.06666666666669999,0.0,0.0,0.5,0.0
7172,211.0,14.0,518.0,0.49215686178,0.999999996951,0.628048778573,21.0,7.0,1.0,12.0,4.8030888030900005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2500.0,473.66666666699996,2500.0,843300.0,338450.0,2500.0,4417.90281899,3543.08004097,877.0,2500.0,1729.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.147041346448,0.0340176663838,0.0334473073295,0.7521592281209999,0.0333344517178,0.430554391845,0.105322231532,0.030888030888,0.015444015444,0.666666666667,0.33333333333299997,0.311093073593,0.1,0.8,-0.2140625,-0.5,-0.125,0.35,0.1,0.15,0.1
7173,669.0,11.0,49.0,0.979591816743,0.9999999696969999,0.9999999696969999,3.0,2.0,0.0,1.0,4.57142857143,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,379.0,323.8,0.0,617900.0,358100.0,0.0,9791.22891566,3660.5045219999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0312872626373,0.028689128020599995,0.172898716225,0.7385382575730001,0.0285866355438,0.366666666667,0.0166666666667,0.0204081632653,0.0,1.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.8,0.55,0.3,0.55
7174,126.0,12.0,632.0,0.47463175045100003,0.99999999729,0.636856366838,4.0,4.0,7.0,0.0,4.48734177215,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,436.0,153.142857143,0.0,843300.0,285887.5,0.0,3481.79971215,2321.10059272,1600.0,13900.0,6066.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025001460211099995,0.025001406534599997,0.0250009237198,0.0250006072064,0.899995602328,0.505395513577,0.158250688705,0.047468354430400005,0.0158227848101,0.75,0.25,0.38234848484800005,0.1,1.0,-0.239166666667,-0.7,-0.1,0.589285714286,0.25,0.08928571428570001,0.25
7175,652.0,8.0,707.0,0.48285714216700004,0.9999999976530001,0.631455397579,20.0,6.0,12.0,0.0,4.56152758133,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,507.0,378.625,27700.0,617900.0,125275.0,3088.7029703000003,5836.93103448,4139.69393733,57600.0,57600.0,57600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.422959459067,0.0252129909508,0.025165467577800003,0.501166163984,0.0254959184203,0.519646778342,0.256577263316,0.043847241867,0.00990099009901,0.8157894736839999,0.184210526316,0.433354280128,0.0333333333333,1.0,-0.140362811791,-0.25,-0.07142857142860001,1.0,1.0,0.5,1.0
7176,478.0,7.0,1473.0,0.41172413764700005,0.999999998839,0.599303135192,44.0,14.0,10.0,0.0,4.59877800407,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,659.0,207.2,1400.0,843300.0,451640.0,978.2,4238.4624373999995,2794.05152959,2200.0,49900.0,12300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398578439959999,0.0400273533078,0.0400555937676,0.0400587786704,0.0400004302578,0.414301175015,0.146031423933,0.0393754243041,0.00950441276307,0.805555555556,0.19444444444400003,0.370210105986,0.0333333333333,1.0,-0.28452380952399997,-0.8,-0.05,0.0,0.0,0.5,0.0
7177,503.0,9.0,285.0,0.580071172313,0.9999999943819999,0.674157299583,10.0,8.0,0.0,1.0,4.49473684211,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,397.0,186.9,4100.0,843300.0,206010.0,1253.45714286,3239.53524432,2452.85085062,1100.0,5800.0,2540.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.189280013873,0.0204857491974,0.157541660912,0.0200016690186,0.612690906999,0.294776714514,0.209090909091,0.0421052631579,0.00350877192982,0.923076923077,0.0769230769231,0.331060606061,0.1,0.5,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0
7178,512.0,6.0,800.0,0.5353016681189999,0.9999999981380001,0.662942270646,59.0,6.0,1.0,34.0,4.94875,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,248.0,97.1666666667,0.0,843300.0,175000.0,0.0,3443.82191781,2385.58007855,4100.0,11800.0,6575.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029811256088900003,0.615741702942,0.0287803034326,0.297092627591,0.028574109945,0.34942680776,0.04415905082569999,0.01875,0.015,0.555555555556,0.444444444444,0.375757575758,0.0333333333333,1.0,-0.218683862434,-0.7,-0.07142857142860001,1.0,0.0,0.5,0.0
7179,251.0,11.0,804.0,0.456852791298,0.999999997696,0.665898615977,6.0,5.0,1.0,1.0,4.64676616915,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,388.0,100.22222222200001,0.0,843300.0,185090.0,0.0,3587.32418623,1889.48593404,950.0,2800.0,1583.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11810712641599999,0.11973736098099999,0.722153309571,0.020000516768200003,0.020001686264099997,0.552918956044,0.20109994172499998,0.0360696517413,0.0136815920398,0.725,0.275,0.461024033438,0.1,1.0,-0.251136363636,-0.666666666667,-0.125,0.0,0.0,0.5,0.0
7180,430.0,8.0,208.0,0.6399999968,0.999999991667,0.791666660069,5.0,3.0,1.0,0.0,4.625,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,627.0,268.6,7300.0,843300.0,319360.0,1640.2962963,3445.4375,2759.38190435,1300.0,2200.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439626917161,0.040059518091599994,0.0404821854714,0.0401392168014,0.439692162474,0.496401515152,0.0649621212121,0.014423076923100001,0.0240384615385,0.375,0.625,0.462121212121,0.13636363636399998,0.75,-0.206666666667,-0.3,-0.1,0.0,0.0,0.5,0.0
7181,658.0,9.0,310.0,0.611842103251,0.999999994975,0.7788944684479999,6.0,0.0,0.0,2.0,5.18064516129,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,307.5,1300.0,617900.0,152466.666667,725.523809524,3463.36725664,2181.95195577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.865621575593,0.0336108774026,0.0333959955451,0.034025704773900003,0.033345846685200006,0.39758064516099995,0.192974095797,0.0709677419355,0.006451612903229999,0.916666666667,0.08333333333330001,0.303736225895,0.0625,0.75,-0.1,-0.1,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998
7182,70.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,880.0,125.227142857,24400.0,843300.0,521571.428571,3443.2637244999996,7232.5,5292.40981978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571913052500002,0.241691094764,0.028571697992700002,0.672593654461,0.0285716397297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7183,562.0,12.0,274.0,0.629770989963,0.9999999943819999,0.719101119556,12.0,5.0,0.0,1.0,4.64598540146,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2300.0,525.833333333,1700.0,690400.0,159083.333333,1022.0,4136.75116279,2872.95684263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335885337,0.548654483916,0.033333751890099995,0.351344605159,0.0333335705009,0.358025597591,0.0665979672501,0.04744525547450001,0.025547445255499998,0.65,0.35,0.267552447552,0.13636363636399998,0.7,-0.288775510204,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
7184,657.0,10.0,318.0,0.6907216471109999,0.999999994764,0.821989524492,3.0,2.0,0.0,21.0,4.35534591195,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,331.6,62300.0,617900.0,506780.0,3228.84344516,7184.31952663,4875.97046852,22800.0,22800.0,22800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040096604232199996,0.0402112020182,0.040021597242900005,0.8396472275970001,0.0400233689095,0.505773809524,0.0239211309524,0.0377358490566,0.040880503144699994,0.48,0.52,0.420277777778,0.0333333333333,1.0,-0.33858974359,-0.6,-0.1,1.0,-1.0,0.5,1.0
7185,683.0,11.0,617.0,0.482233501722,0.9999999969140001,0.6913580225579999,7.0,6.0,1.0,1.0,4.1069692058300005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1700.0,650.0,0.0,80400.0,24333.3333333,0.0,2954.18244406,1956.76181851,429.0,717.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022223727574599998,0.0222356778106,0.0222232822917,0.022223113211599997,0.9110941991120001,0.451993355482,0.175775193798,0.037277147487800005,0.0129659643436,0.741935483871,0.258064516129,0.432608695652,0.1,1.0,-0.242708333333,-0.5,-0.125,0.33333333333299997,0.25,0.166666666667,0.25
7186,188.0,13.0,201.0,0.497487434686,0.9999999930560001,0.49305555213200003,11.0,1.0,10.0,0.0,5.4726368159200005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,633.0,201.1,4100.0,843300.0,356240.0,1659.38461538,8399.84444444,4188.0431408,5800.0,5800.0,5800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200144999317,0.127962245428,0.220024200677,0.611997590405,0.0200014635595,0.6939393939390001,0.00454545454545,0.0248756218905,0.014925373134299999,0.625,0.375,0.33,0.1,0.5,-0.533333333333,-0.6,-0.5,0.2875,0.0875,0.2125,0.0875
7187,190.0,11.0,1022.0,0.38932806285599997,0.9999999981059999,0.5909090897899999,9.0,0.0,1.0,0.0,4.114481409,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2300.0,925.666666667,0.0,843300.0,242442.85714299997,0.0,4300.0,3068.49568466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885713121078,0.0285718808567,0.028571684506200002,0.0285716923419,0.0285716212176,0.422547281324,0.183008274232,0.059686888454,0.0215264187867,0.7349397590360001,0.265060240964,0.402868852459,0.1,1.0,-0.292676767677,-1.0,-0.05,0.3,0.1,0.2,0.1
