"uniqueid","bank_account"
"uniqueid_8255 x Colombia","0"
"uniqueid_8256 x Colombia","0"
"uniqueid_8257 x Colombia","1"
"uniqueid_8258 x Colombia","1"
"uniqueid_8259 x Colombia","0"
"uniqueid_8260 x Colombia","0"
"uniqueid_8261 x Colombia","0"
"uniqueid_8262 x Colombia","0"
"uniqueid_8263 x Colombia","0"
"uniqueid_8264 x Colombia","0"
"uniqueid_8265 x Colombia","0"
"uniqueid_8266 x Colombia","0"
"uniqueid_8267 x Colombia","0"
"uniqueid_8268 x Colombia","0"
"uniqueid_8269 x Colombia","0"
"uniqueid_8270 x Colombia","0"
"uniqueid_8271 x Colombia","0"
"uniqueid_8272 x Colombia","0"
"uniqueid_8273 x Colombia","0"
"uniqueid_8274 x Colombia","1"
"uniqueid_8275 x Colombia","0"
"uniqueid_8276 x Colombia","1"
"uniqueid_8277 x Colombia","0"
"uniqueid_8278 x Colombia","0"
"uniqueid_8279 x Colombia","0"
"uniqueid_8280 x Colombia","0"
"uniqueid_8281 x Colombia","1"
"uniqueid_8282 x Colombia","0"
"uniqueid_8283 x Colombia","0"
"uniqueid_8284 x Colombia","0"
"uniqueid_8285 x Colombia","1"
"uniqueid_8286 x Colombia","0"
"uniqueid_8287 x Colombia","0"
"uniqueid_8288 x Colombia","0"
"uniqueid_8289 x Colombia","1"
"uniqueid_8290 x Colombia","0"
"uniqueid_8291 x Colombia","0"
"uniqueid_8292 x Colombia","0"
"uniqueid_8293 x Colombia","0"
"uniqueid_8294 x Colombia","0"
"uniqueid_8295 x Colombia","0"
"uniqueid_8296 x Colombia","0"
"uniqueid_8297 x Colombia","0"
"uniqueid_8298 x Colombia","0"
"uniqueid_8299 x Colombia","0"
"uniqueid_8300 x Colombia","0"
"uniqueid_8301 x Colombia","0"
"uniqueid_8302 x Colombia","0"
"uniqueid_8303 x Colombia","0"
"uniqueid_8304 x Colombia","0"
"uniqueid_8305 x Colombia","1"
"uniqueid_8306 x Colombia","1"
"uniqueid_8307 x Colombia","0"
"uniqueid_8308 x Colombia","0"
"uniqueid_8309 x Colombia","1"
"uniqueid_8310 x Colombia","0"
"uniqueid_8311 x Colombia","0"
"uniqueid_8312 x Colombia","0"
"uniqueid_8313 x Colombia","1"
"uniqueid_8314 x Colombia","0"
"uniqueid_8315 x Colombia","0"
"uniqueid_8316 x Colombia","0"
"uniqueid_8317 x Colombia","1"
"uniqueid_8318 x Colombia","0"
"uniqueid_8319 x Colombia","0"
"uniqueid_8320 x Colombia","1"
"uniqueid_8321 x Colombia","0"
"uniqueid_8322 x Colombia","1"
"uniqueid_8323 x Colombia","0"
"uniqueid_8324 x Colombia","0"
"uniqueid_8325 x Colombia","1"
"uniqueid_8326 x Colombia","0"
"uniqueid_8327 x Colombia","0"
"uniqueid_8328 x Colombia","1"
"uniqueid_8329 x Colombia","0"
"uniqueid_8330 x Colombia","0"
"uniqueid_8331 x Colombia","0"
"uniqueid_8332 x Colombia","0"
"uniqueid_8333 x Colombia","0"
"uniqueid_8334 x Colombia","0"
"uniqueid_8335 x Colombia","0"
"uniqueid_8336 x Colombia","0"
"uniqueid_8337 x Colombia","0"
"uniqueid_8338 x Colombia","0"
"uniqueid_8339 x Colombia","0"
"uniqueid_8340 x Colombia","0"
"uniqueid_8341 x Colombia","0"
"uniqueid_8342 x Colombia","0"
"uniqueid_8343 x Colombia","1"
"uniqueid_8344 x Colombia","0"
"uniqueid_8345 x Colombia","0"
"uniqueid_8346 x Colombia","0"
"uniqueid_8347 x Colombia","0"
"uniqueid_8348 x Colombia","0"
"uniqueid_8349 x Colombia","0"
"uniqueid_8350 x Colombia","0"
"uniqueid_8351 x Colombia","0"
"uniqueid_8352 x Colombia","0"
"uniqueid_8353 x Colombia","0"
"uniqueid_8354 x Colombia","0"
"uniqueid_8355 x Colombia","0"
"uniqueid_8356 x Colombia","0"
"uniqueid_8357 x Colombia","0"
"uniqueid_8358 x Colombia","0"
"uniqueid_8359 x Colombia","0"
"uniqueid_8360 x Colombia","0"
"uniqueid_8361 x Colombia","0"
"uniqueid_8362 x Colombia","0"
"uniqueid_8363 x Colombia","0"
"uniqueid_8364 x Colombia","0"
"uniqueid_8365 x Colombia","0"
"uniqueid_8366 x Colombia","0"
"uniqueid_8367 x Colombia","0"
"uniqueid_8368 x Colombia","0"
"uniqueid_8369 x Colombia","0"
"uniqueid_8370 x Colombia","0"
"uniqueid_8371 x Colombia","0"
"uniqueid_8372 x Colombia","0"
"uniqueid_8373 x Colombia","0"
"uniqueid_8374 x Colombia","0"
"uniqueid_8375 x Colombia","0"
"uniqueid_8376 x Colombia","0"
"uniqueid_8377 x Colombia","1"
"uniqueid_8378 x Colombia","1"
"uniqueid_8379 x Colombia","0"
"uniqueid_8380 x Colombia","0"
"uniqueid_8381 x Colombia","0"
"uniqueid_8382 x Colombia","0"
"uniqueid_8383 x Colombia","0"
"uniqueid_8384 x Colombia","1"
"uniqueid_8385 x Colombia","0"
"uniqueid_8386 x Colombia","0"
"uniqueid_8387 x Colombia","0"
"uniqueid_8388 x Colombia","0"
"uniqueid_8389 x Colombia","0"
"uniqueid_8390 x Colombia","0"
"uniqueid_8391 x Colombia","0"
"uniqueid_8392 x Colombia","0"
"uniqueid_8393 x Colombia","0"
"uniqueid_8394 x Colombia","0"
"uniqueid_8395 x Colombia","0"
"uniqueid_8396 x Colombia","0"
"uniqueid_8397 x Colombia","0"
"uniqueid_8398 x Colombia","0"
"uniqueid_8399 x Colombia","0"
"uniqueid_8400 x Colombia","0"
"uniqueid_8401 x Colombia","1"
"uniqueid_8402 x Colombia","0"
"uniqueid_8403 x Colombia","0"
"uniqueid_8404 x Colombia","0"
"uniqueid_8405 x Colombia","1"
"uniqueid_8406 x Colombia","0"
"uniqueid_8407 x Colombia","0"
"uniqueid_8408 x Colombia","0"
"uniqueid_8409 x Colombia","0"
"uniqueid_8410 x Colombia","0"
"uniqueid_8411 x Colombia","0"
"uniqueid_8412 x Colombia","1"
"uniqueid_8413 x Colombia","0"
"uniqueid_8414 x Colombia","0"
"uniqueid_8415 x Colombia","0"
"uniqueid_8416 x Colombia","0"
"uniqueid_8417 x Colombia","1"
"uniqueid_8418 x Colombia","1"
"uniqueid_8419 x Colombia","0"
"uniqueid_8420 x Colombia","0"
"uniqueid_8421 x Colombia","0"
"uniqueid_8422 x Colombia","0"
"uniqueid_8423 x Colombia","0"
"uniqueid_8424 x Colombia","0"
"uniqueid_8425 x Colombia","0"
"uniqueid_8426 x Colombia","0"
"uniqueid_8427 x Colombia","0"
"uniqueid_8428 x Colombia","0"
"uniqueid_8429 x Colombia","0"
"uniqueid_8430 x Colombia","0"
"uniqueid_8431 x Colombia","0"
"uniqueid_8432 x Colombia","0"
"uniqueid_8433 x Colombia","1"
"uniqueid_8434 x Colombia","0"
"uniqueid_8435 x Colombia","1"
"uniqueid_8436 x Colombia","1"
"uniqueid_8437 x Colombia","1"
"uniqueid_8438 x Colombia","1"
"uniqueid_8439 x Colombia","0"
"uniqueid_8440 x Colombia","0"
"uniqueid_8441 x Colombia","0"
"uniqueid_8442 x Colombia","0"
"uniqueid_8443 x Colombia","1"
"uniqueid_8444 x Colombia","0"
"uniqueid_8445 x Colombia","0"
"uniqueid_8446 x Colombia","1"
"uniqueid_8447 x Colombia","0"
"uniqueid_8448 x Colombia","0"
"uniqueid_8449 x Colombia","1"
"uniqueid_8450 x Colombia","0"
"uniqueid_8451 x Colombia","0"
"uniqueid_8452 x Colombia","1"
"uniqueid_8453 x Colombia","0"
"uniqueid_8454 x Colombia","0"
"uniqueid_8455 x Colombia","0"
"uniqueid_8456 x Colombia","0"
"uniqueid_8457 x Colombia","0"
"uniqueid_8458 x Colombia","0"
"uniqueid_8459 x Colombia","0"
"uniqueid_8460 x Colombia","1"
"uniqueid_8461 x Colombia","0"
"uniqueid_8462 x Colombia","0"
"uniqueid_8463 x Colombia","0"
"uniqueid_8464 x Colombia","0"
"uniqueid_8465 x Colombia","0"
"uniqueid_8466 x Colombia","0"
"uniqueid_8467 x Colombia","1"
"uniqueid_8468 x Colombia","0"
"uniqueid_8469 x Colombia","0"
"uniqueid_8470 x Colombia","0"
"uniqueid_8471 x Colombia","0"
"uniqueid_8472 x Colombia","0"
"uniqueid_8473 x Colombia","0"
"uniqueid_8474 x Colombia","1"
"uniqueid_8475 x Colombia","0"
"uniqueid_8476 x Colombia","0"
"uniqueid_8477 x Colombia","0"
"uniqueid_8478 x Colombia","0"
"uniqueid_8479 x Colombia","0"
"uniqueid_8480 x Colombia","0"
"uniqueid_8481 x Colombia","0"
"uniqueid_8482 x Colombia","0"
"uniqueid_8483 x Colombia","0"
"uniqueid_8484 x Colombia","0"
"uniqueid_8485 x Colombia","0"
"uniqueid_8486 x Colombia","0"
"uniqueid_8487 x Colombia","0"
"uniqueid_8488 x Colombia","0"
"uniqueid_8489 x Colombia","0"
"uniqueid_8490 x Colombia","0"
"uniqueid_8491 x Colombia","0"
"uniqueid_8492 x Colombia","0"
"uniqueid_8493 x Colombia","0"
"uniqueid_8494 x Colombia","0"
"uniqueid_8495 x Colombia","0"
"uniqueid_8496 x Colombia","0"
"uniqueid_8497 x Colombia","0"
"uniqueid_8498 x Colombia","0"
"uniqueid_8499 x Colombia","0"
"uniqueid_8500 x Colombia","0"
"uniqueid_8501 x Colombia","0"
"uniqueid_8502 x Colombia","0"
"uniqueid_8503 x Colombia","0"
"uniqueid_8504 x Colombia","0"
"uniqueid_8505 x Colombia","0"
"uniqueid_8506 x Colombia","1"
"uniqueid_8507 x Colombia","0"
"uniqueid_8508 x Colombia","0"
"uniqueid_8509 x Colombia","0"
"uniqueid_8510 x Colombia","0"
"uniqueid_8511 x Colombia","0"
"uniqueid_8512 x Colombia","0"
"uniqueid_8513 x Colombia","0"
"uniqueid_8514 x Colombia","0"
"uniqueid_8515 x Colombia","0"
"uniqueid_8516 x Colombia","0"
"uniqueid_8517 x Colombia","1"
"uniqueid_8518 x Colombia","0"
"uniqueid_8519 x Colombia","0"
"uniqueid_8520 x Colombia","0"
"uniqueid_8521 x Colombia","0"
"uniqueid_8522 x Colombia","0"
"uniqueid_8523 x Colombia","0"
"uniqueid_8524 x Colombia","0"
"uniqueid_8525 x Colombia","0"
"uniqueid_8526 x Colombia","0"
"uniqueid_8527 x Colombia","0"
"uniqueid_8528 x Colombia","0"
"uniqueid_8529 x Colombia","0"
"uniqueid_8530 x Colombia","0"
"uniqueid_8531 x Colombia","1"
"uniqueid_8532 x Colombia","0"
"uniqueid_8533 x Colombia","0"
"uniqueid_8534 x Colombia","1"
"uniqueid_8535 x Colombia","0"
"uniqueid_8536 x Colombia","0"
"uniqueid_8537 x Colombia","0"
"uniqueid_8538 x Colombia","0"
"uniqueid_8539 x Colombia","1"
"uniqueid_8540 x Colombia","0"
"uniqueid_8541 x Colombia","0"
"uniqueid_8542 x Colombia","0"
"uniqueid_8543 x Colombia","1"
"uniqueid_8544 x Colombia","0"
"uniqueid_8545 x Colombia","1"
"uniqueid_8546 x Colombia","0"
"uniqueid_8547 x Colombia","0"
"uniqueid_8548 x Colombia","0"
"uniqueid_8549 x Colombia","0"
"uniqueid_8550 x Colombia","0"
"uniqueid_8551 x Colombia","0"
"uniqueid_8552 x Colombia","0"
"uniqueid_8553 x Colombia","0"
"uniqueid_8554 x Colombia","0"
"uniqueid_8555 x Colombia","0"
"uniqueid_8556 x Colombia","0"
"uniqueid_8557 x Colombia","0"
"uniqueid_8558 x Colombia","0"
"uniqueid_8559 x Colombia","0"
"uniqueid_8560 x Colombia","0"
"uniqueid_8561 x Colombia","0"
"uniqueid_8562 x Colombia","0"
"uniqueid_8563 x Colombia","1"
"uniqueid_8564 x Colombia","0"
"uniqueid_8565 x Colombia","0"
"uniqueid_8566 x Colombia","0"
"uniqueid_8567 x Colombia","0"
"uniqueid_8568 x Colombia","1"
"uniqueid_8569 x Colombia","1"
"uniqueid_8570 x Colombia","0"
"uniqueid_8571 x Colombia","0"
"uniqueid_8572 x Colombia","0"
"uniqueid_8573 x Colombia","0"
"uniqueid_8574 x Colombia","1"
"uniqueid_8575 x Colombia","0"
"uniqueid_8576 x Colombia","0"
"uniqueid_8577 x Colombia","0"
"uniqueid_8578 x Colombia","1"
"uniqueid_8579 x Colombia","1"
"uniqueid_8580 x Colombia","0"
"uniqueid_8581 x Colombia","0"
"uniqueid_8582 x Colombia","0"
"uniqueid_8583 x Colombia","0"
"uniqueid_8584 x Colombia","0"
"uniqueid_8585 x Colombia","0"
"uniqueid_8586 x Colombia","0"
"uniqueid_8587 x Colombia","0"
"uniqueid_8588 x Colombia","0"
"uniqueid_8589 x Colombia","0"
"uniqueid_8590 x Colombia","1"
"uniqueid_8591 x Colombia","0"
"uniqueid_8592 x Colombia","0"
"uniqueid_8593 x Colombia","0"
"uniqueid_8594 x Colombia","1"
"uniqueid_8595 x Colombia","1"
"uniqueid_8596 x Colombia","0"
"uniqueid_8597 x Colombia","0"
"uniqueid_8598 x Colombia","0"
"uniqueid_8599 x Colombia","0"
"uniqueid_8600 x Colombia","0"
"uniqueid_8601 x Colombia","0"
"uniqueid_8602 x Colombia","0"
"uniqueid_8603 x Colombia","0"
"uniqueid_8604 x Colombia","1"
"uniqueid_8605 x Colombia","0"
"uniqueid_8606 x Colombia","1"
"uniqueid_8607 x Colombia","0"
"uniqueid_8608 x Colombia","1"
"uniqueid_8609 x Colombia","0"
"uniqueid_8610 x Colombia","0"
"uniqueid_8611 x Colombia","0"
"uniqueid_8612 x Colombia","0"
"uniqueid_8613 x Colombia","0"
"uniqueid_8614 x Colombia","0"
"uniqueid_8615 x Colombia","1"
"uniqueid_8616 x Colombia","0"
"uniqueid_8617 x Colombia","0"
"uniqueid_8618 x Colombia","0"
"uniqueid_8619 x Colombia","1"
"uniqueid_8620 x Colombia","0"
"uniqueid_8621 x Colombia","0"
"uniqueid_8622 x Colombia","0"
"uniqueid_8623 x Colombia","0"
"uniqueid_8624 x Colombia","1"
"uniqueid_8625 x Colombia","1"
"uniqueid_8626 x Colombia","0"
"uniqueid_8627 x Colombia","0"
"uniqueid_8628 x Colombia","0"
"uniqueid_8629 x Colombia","0"
"uniqueid_8630 x Colombia","0"
"uniqueid_8631 x Colombia","0"
"uniqueid_8632 x Colombia","0"
"uniqueid_8633 x Colombia","0"
"uniqueid_8634 x Colombia","0"
"uniqueid_8635 x Colombia","0"
"uniqueid_8636 x Colombia","0"
"uniqueid_8637 x Colombia","0"
"uniqueid_8638 x Colombia","0"
"uniqueid_8639 x Colombia","1"
"uniqueid_8640 x Colombia","0"
"uniqueid_8641 x Colombia","0"
"uniqueid_8642 x Colombia","0"
"uniqueid_8643 x Colombia","0"
"uniqueid_8644 x Colombia","0"
"uniqueid_8645 x Colombia","0"
"uniqueid_8646 x Colombia","0"
"uniqueid_8647 x Colombia","0"
"uniqueid_8648 x Colombia","0"
"uniqueid_8649 x Colombia","1"
"uniqueid_8650 x Colombia","0"
"uniqueid_8651 x Colombia","0"
"uniqueid_8652 x Colombia","0"
"uniqueid_8653 x Colombia","0"
"uniqueid_8654 x Colombia","0"
"uniqueid_8655 x Colombia","0"
"uniqueid_8656 x Colombia","0"
"uniqueid_8657 x Colombia","0"
"uniqueid_8658 x Colombia","0"
"uniqueid_8659 x Colombia","0"
"uniqueid_8660 x Colombia","1"
"uniqueid_8661 x Colombia","0"
"uniqueid_8662 x Colombia","0"
"uniqueid_8663 x Colombia","0"
"uniqueid_8664 x Colombia","0"
"uniqueid_8665 x Colombia","0"
"uniqueid_8666 x Colombia","0"
"uniqueid_8667 x Colombia","0"
"uniqueid_8668 x Colombia","0"
"uniqueid_8669 x Colombia","1"
"uniqueid_8670 x Colombia","0"
"uniqueid_8671 x Colombia","0"
"uniqueid_8672 x Colombia","1"
"uniqueid_8673 x Colombia","0"
"uniqueid_8674 x Colombia","0"
"uniqueid_8675 x Colombia","1"
"uniqueid_8676 x Colombia","0"
"uniqueid_8677 x Colombia","0"
"uniqueid_8678 x Colombia","0"
"uniqueid_8679 x Colombia","0"
"uniqueid_8680 x Colombia","0"
"uniqueid_8681 x Colombia","0"
"uniqueid_8682 x Colombia","0"
"uniqueid_8683 x Colombia","0"
"uniqueid_8684 x Colombia","0"
"uniqueid_8685 x Colombia","0"
"uniqueid_8686 x Colombia","0"
"uniqueid_8687 x Colombia","0"
"uniqueid_8688 x Colombia","0"
"uniqueid_8689 x Colombia","0"
"uniqueid_8690 x Colombia","0"
"uniqueid_8691 x Colombia","0"
"uniqueid_8692 x Colombia","1"
"uniqueid_8693 x Colombia","0"
"uniqueid_8694 x Colombia","0"
"uniqueid_8695 x Colombia","0"
"uniqueid_8696 x Colombia","1"
"uniqueid_8697 x Colombia","0"
"uniqueid_8698 x Colombia","0"
"uniqueid_8699 x Colombia","0"
"uniqueid_8700 x Colombia","1"
"uniqueid_8701 x Colombia","0"
"uniqueid_8702 x Colombia","0"
"uniqueid_8703 x Colombia","0"
"uniqueid_8704 x Colombia","0"
"uniqueid_8705 x Colombia","0"
"uniqueid_8706 x Colombia","0"
"uniqueid_8707 x Colombia","0"
"uniqueid_8708 x Colombia","0"
"uniqueid_8709 x Colombia","0"
"uniqueid_8710 x Colombia","0"
"uniqueid_8711 x Colombia","0"
"uniqueid_8712 x Colombia","0"
"uniqueid_8713 x Colombia","1"
"uniqueid_8714 x Colombia","0"
"uniqueid_8715 x Colombia","0"
"uniqueid_8716 x Colombia","0"
"uniqueid_8717 x Colombia","0"
"uniqueid_8718 x Colombia","1"
"uniqueid_8719 x Colombia","0"
"uniqueid_8720 x Colombia","0"
"uniqueid_8721 x Colombia","0"
"uniqueid_8722 x Colombia","0"
"uniqueid_8723 x Colombia","0"
"uniqueid_8724 x Colombia","0"
"uniqueid_8725 x Colombia","0"
"uniqueid_8726 x Colombia","0"
"uniqueid_8727 x Colombia","0"
"uniqueid_8728 x Colombia","1"
"uniqueid_8729 x Colombia","0"
"uniqueid_8730 x Colombia","0"
"uniqueid_8731 x Colombia","1"
"uniqueid_8732 x Colombia","0"
"uniqueid_8733 x Colombia","0"
"uniqueid_8734 x Colombia","1"
"uniqueid_8735 x Colombia","0"
"uniqueid_8736 x Colombia","0"
"uniqueid_8737 x Colombia","0"
"uniqueid_8738 x Colombia","0"
"uniqueid_8739 x Colombia","0"
"uniqueid_8740 x Colombia","1"
"uniqueid_8741 x Colombia","0"
"uniqueid_8742 x Colombia","0"
"uniqueid_8743 x Colombia","0"
"uniqueid_8744 x Colombia","0"
"uniqueid_8745 x Colombia","0"
"uniqueid_8746 x Colombia","0"
"uniqueid_8747 x Colombia","0"
"uniqueid_8748 x Colombia","0"
"uniqueid_8749 x Colombia","0"
"uniqueid_8750 x Colombia","0"
"uniqueid_8751 x Colombia","0"
"uniqueid_8752 x Colombia","0"
"uniqueid_8753 x Colombia","1"
"uniqueid_8754 x Colombia","0"
"uniqueid_8755 x Colombia","0"
"uniqueid_8756 x Colombia","1"
"uniqueid_8757 x Colombia","1"
"uniqueid_8758 x Colombia","0"
"uniqueid_8759 x Colombia","0"
"uniqueid_8760 x Colombia","0"
"uniqueid_8761 x Colombia","0"
"uniqueid_8762 x Colombia","1"
"uniqueid_8763 x Colombia","1"
"uniqueid_8764 x Colombia","0"
"uniqueid_8765 x Colombia","0"
"uniqueid_8766 x Colombia","0"
"uniqueid_8767 x Colombia","0"
"uniqueid_8768 x Colombia","0"
"uniqueid_8769 x Colombia","0"
"uniqueid_8770 x Colombia","0"
"uniqueid_8771 x Colombia","0"
"uniqueid_8772 x Colombia","0"
"uniqueid_8773 x Colombia","0"
"uniqueid_8774 x Colombia","0"
"uniqueid_8775 x Colombia","0"
"uniqueid_8776 x Colombia","0"
"uniqueid_8777 x Colombia","0"
"uniqueid_8778 x Colombia","1"
"uniqueid_8779 x Colombia","0"
"uniqueid_8780 x Colombia","0"
"uniqueid_8781 x Colombia","1"
"uniqueid_8782 x Colombia","0"
"uniqueid_8783 x Colombia","0"
"uniqueid_8784 x Colombia","0"
"uniqueid_8785 x Colombia","0"
"uniqueid_8786 x Colombia","0"
"uniqueid_8787 x Colombia","0"
"uniqueid_8788 x Colombia","0"
"uniqueid_8789 x Colombia","0"
"uniqueid_8790 x Colombia","0"
"uniqueid_8791 x Colombia","0"
"uniqueid_8792 x Colombia","0"
"uniqueid_8793 x Colombia","0"
"uniqueid_8794 x Colombia","0"
"uniqueid_8795 x Colombia","0"
"uniqueid_8796 x Colombia","0"
"uniqueid_8797 x Colombia","0"
"uniqueid_8798 x Colombia","0"
"uniqueid_8799 x Colombia","0"
"uniqueid_8800 x Colombia","0"
"uniqueid_8801 x Colombia","0"
"uniqueid_8802 x Colombia","0"
"uniqueid_8803 x Colombia","1"
"uniqueid_8804 x Colombia","0"
"uniqueid_8805 x Colombia","0"
"uniqueid_8806 x Colombia","0"
"uniqueid_8807 x Colombia","0"
"uniqueid_8808 x Colombia","0"
"uniqueid_8809 x Colombia","0"
"uniqueid_8810 x Colombia","0"
"uniqueid_8811 x Colombia","0"
"uniqueid_8812 x Colombia","0"
"uniqueid_8813 x Colombia","0"
"uniqueid_8814 x Colombia","1"
"uniqueid_8815 x Colombia","0"
"uniqueid_8816 x Colombia","0"
"uniqueid_8817 x Colombia","1"
"uniqueid_8818 x Colombia","0"
"uniqueid_8819 x Colombia","1"
"uniqueid_8820 x Colombia","0"
"uniqueid_8821 x Colombia","0"
"uniqueid_8822 x Colombia","0"
"uniqueid_8823 x Colombia","0"
"uniqueid_8824 x Colombia","0"
"uniqueid_8825 x Colombia","0"
"uniqueid_8826 x Colombia","0"
"uniqueid_8827 x Colombia","0"
"uniqueid_8828 x Colombia","0"
"uniqueid_8829 x Colombia","1"
"uniqueid_8830 x Colombia","1"
"uniqueid_8831 x Colombia","0"
"uniqueid_8832 x Colombia","0"
"uniqueid_8833 x Colombia","1"
"uniqueid_8834 x Colombia","0"
"uniqueid_8835 x Colombia","0"
"uniqueid_8836 x Colombia","0"
"uniqueid_8837 x Colombia","0"
"uniqueid_8838 x Colombia","0"
"uniqueid_8839 x Colombia","1"
"uniqueid_8840 x Colombia","0"
"uniqueid_8841 x Colombia","0"
"uniqueid_8842 x Colombia","1"
"uniqueid_8843 x Colombia","1"
"uniqueid_8844 x Colombia","0"
"uniqueid_8845 x Colombia","0"
"uniqueid_8846 x Colombia","0"
"uniqueid_8847 x Colombia","1"
"uniqueid_8848 x Colombia","0"
"uniqueid_8849 x Colombia","0"
"uniqueid_8850 x Colombia","0"
"uniqueid_8851 x Colombia","0"
"uniqueid_8852 x Colombia","0"
"uniqueid_8853 x Colombia","0"
"uniqueid_8854 x Colombia","0"
"uniqueid_8855 x Colombia","0"
"uniqueid_8856 x Colombia","0"
"uniqueid_8857 x Colombia","0"
"uniqueid_8858 x Colombia","1"
"uniqueid_8859 x Colombia","0"
"uniqueid_8860 x Colombia","0"
"uniqueid_8861 x Colombia","0"
"uniqueid_8862 x Colombia","0"
"uniqueid_8863 x Colombia","0"
"uniqueid_8864 x Colombia","0"
"uniqueid_8865 x Colombia","0"
"uniqueid_8866 x Colombia","0"
"uniqueid_8867 x Colombia","0"
"uniqueid_8868 x Colombia","0"
"uniqueid_8869 x Colombia","0"
"uniqueid_8870 x Colombia","0"
"uniqueid_8871 x Colombia","0"
"uniqueid_8872 x Colombia","0"
"uniqueid_8873 x Colombia","0"
"uniqueid_8874 x Colombia","0"
"uniqueid_8875 x Colombia","0"
"uniqueid_8876 x Colombia","0"
"uniqueid_8877 x Colombia","1"
"uniqueid_8878 x Colombia","0"
"uniqueid_8879 x Colombia","0"
"uniqueid_8880 x Colombia","0"
"uniqueid_8881 x Colombia","0"
"uniqueid_8882 x Colombia","0"
"uniqueid_8883 x Colombia","0"
"uniqueid_8884 x Colombia","0"
"uniqueid_8885 x Colombia","0"
"uniqueid_8886 x Colombia","1"
"uniqueid_8887 x Colombia","0"
"uniqueid_8888 x Colombia","0"
"uniqueid_8889 x Colombia","0"
"uniqueid_8890 x Colombia","0"
"uniqueid_8891 x Colombia","1"
"uniqueid_8892 x Colombia","0"
"uniqueid_8893 x Colombia","1"
"uniqueid_8894 x Colombia","0"
"uniqueid_8895 x Colombia","0"
"uniqueid_8896 x Colombia","0"
"uniqueid_8897 x Colombia","0"
"uniqueid_8898 x Colombia","0"
"uniqueid_8899 x Colombia","1"
"uniqueid_8900 x Colombia","0"
"uniqueid_8901 x Colombia","0"
"uniqueid_8902 x Colombia","0"
"uniqueid_8903 x Colombia","0"
"uniqueid_8904 x Colombia","0"
"uniqueid_8905 x Colombia","0"
"uniqueid_8906 x Colombia","0"
"uniqueid_8907 x Colombia","0"
"uniqueid_8908 x Colombia","0"
"uniqueid_8909 x Colombia","0"
"uniqueid_8910 x Colombia","0"
"uniqueid_8911 x Colombia","0"
"uniqueid_8912 x Colombia","0"
"uniqueid_8913 x Colombia","0"
"uniqueid_8914 x Colombia","1"
"uniqueid_8915 x Colombia","0"
"uniqueid_8916 x Colombia","0"
"uniqueid_8917 x Colombia","0"
"uniqueid_8918 x Colombia","0"
"uniqueid_8919 x Colombia","0"
"uniqueid_8920 x Colombia","0"
"uniqueid_8921 x Colombia","0"
"uniqueid_8922 x Colombia","0"
"uniqueid_8923 x Colombia","1"
"uniqueid_8924 x Colombia","0"
"uniqueid_8925 x Colombia","0"
"uniqueid_8926 x Colombia","1"
"uniqueid_8927 x Colombia","0"
"uniqueid_8928 x Colombia","0"
"uniqueid_8929 x Colombia","0"
"uniqueid_8930 x Colombia","0"
"uniqueid_8931 x Colombia","0"
"uniqueid_8932 x Colombia","0"
"uniqueid_8933 x Colombia","0"
"uniqueid_8934 x Colombia","0"
"uniqueid_8935 x Colombia","0"
"uniqueid_8936 x Colombia","0"
"uniqueid_8937 x Colombia","0"
"uniqueid_8938 x Colombia","1"
"uniqueid_8939 x Colombia","0"
"uniqueid_8940 x Colombia","0"
"uniqueid_8941 x Colombia","0"
"uniqueid_8942 x Colombia","0"
"uniqueid_8943 x Colombia","0"
"uniqueid_8944 x Colombia","1"
"uniqueid_8945 x Colombia","0"
"uniqueid_8946 x Colombia","0"
"uniqueid_8947 x Colombia","0"
"uniqueid_8948 x Colombia","0"
"uniqueid_8949 x Colombia","1"
"uniqueid_8950 x Colombia","0"
"uniqueid_8951 x Colombia","0"
"uniqueid_8952 x Colombia","0"
"uniqueid_8953 x Colombia","0"
"uniqueid_8954 x Colombia","1"
"uniqueid_8955 x Colombia","0"
"uniqueid_8956 x Colombia","0"
"uniqueid_8957 x Colombia","0"
"uniqueid_8958 x Colombia","0"
"uniqueid_8959 x Colombia","0"
"uniqueid_8960 x Colombia","0"
"uniqueid_8961 x Colombia","0"
"uniqueid_8962 x Colombia","0"
"uniqueid_8963 x Colombia","0"
"uniqueid_8964 x Colombia","0"
"uniqueid_8965 x Colombia","0"
"uniqueid_8966 x Colombia","0"
"uniqueid_8967 x Colombia","0"
"uniqueid_8968 x Colombia","1"
"uniqueid_8969 x Colombia","0"
"uniqueid_8970 x Colombia","0"
"uniqueid_8971 x Colombia","0"
"uniqueid_8972 x Colombia","1"
"uniqueid_8973 x Colombia","0"
"uniqueid_8974 x Colombia","0"
"uniqueid_8975 x Colombia","0"
"uniqueid_8976 x Colombia","0"
"uniqueid_8977 x Colombia","0"
"uniqueid_8978 x Colombia","1"
"uniqueid_8979 x Colombia","0"
"uniqueid_8980 x Colombia","1"
"uniqueid_8981 x Colombia","0"
"uniqueid_8982 x Colombia","0"
"uniqueid_8983 x Colombia","0"
"uniqueid_8984 x Colombia","0"
"uniqueid_8985 x Colombia","0"
"uniqueid_8986 x Colombia","0"
"uniqueid_8987 x Colombia","0"
"uniqueid_8988 x Colombia","1"
"uniqueid_8989 x Colombia","1"
"uniqueid_8990 x Colombia","0"
