ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
6351,Oxford Dictionary of English : Free,BOOKS_AND_REFERENCE,363934,7.1M,"10,000,000+",Free,0,Everyone,Books & Reference,"July 11, 2018",9.1.363,4.1 and up
6352,Trulia Rent Apartments & Homes,HOUSE_AND_HOME,71419,Varies with device,"5,000,000+",Free,0,Everyone,House & Home,"July 24, 2018",Varies with device,Varies with device
6353,BC Lotto Check,FAMILY,10,717k,"5,000+",Free,0,Everyone,Entertainment,"June 22, 2016",0.0.7,4.0.3 and up
6354,Sniper Killer Shooter,GAME,119368,19M,"10,000,000+",Free,0,Teen,Action,"February 21, 2017",1.1.4,2.3 and up
6355,EMI/FD/RD/PV/IRR/BEP/EOQ Calc,FINANCE,58,2.7M,"10,000+",Free,0,Everyone,Finance,"December 9, 2015",1.6.3,3.0 and up
6356,HOTEL DEALS,TRAVEL_AND_LOCAL,1609,4.0M,"100,000+",Free,0,Everyone,Travel & Local,"April 26, 2018",53.89.55,4.1 and up
6357,Cookpad,FOOD_AND_DRINK,131569,8.2M,"10,000,000+",Free,0,Everyone,Food & Drink,"August 3, 2018",2.76.2.0-android,4.2 and up
6358,Eat Right Diet (by Dt Shreya's Family Diet Clinic),HEALTH_AND_FITNESS,0,12M,10+,Free,0,Everyone,Health & Fitness,"August 7, 2018",1.0.7,5.0 and up
6359,Counter Online FPS Game,GAME,41089,42M,"5,000,000+",Free,0,Teen,Action,"July 25, 2018",2.7,4.1 and up
6360,Empires and Allies,FAMILY,398746,Varies with device,"10,000,000+",Free,0,Everyone 10+,Strategy,"August 6, 2018",Varies with device,4.1 and up
6361,Artificial intelligence,FAMILY,3,1.8M,100+,Free,0,Everyone,Entertainment,"March 5, 2018",2.2,4.1 and up
6362,BF Combat: Genesis,GAME,3322,82M,"100,000+",Free,0,Mature 17+,Action,"March 2, 2017",5.1.6,2.3 and up
6363,Advanced calculator fx 991 es plus & 991 ms plus,FAMILY,7252,9.2M,"500,000+",Free,0,Everyone,Education,"August 2, 2018",3.3.1-build-02-08-2018-19-release,4.0 and up
6364,Hitman GO,FAMILY,84114,23M,"500,000+",Paid,$0.99,Everyone 10+,Puzzle,"July 5, 2018",1.13.108869,2.3.3 and up
6365,Crack Attack,FAMILY,31970,77M,"1,000,000+",Free,0,Everyone,Puzzle,"June 7, 2017",1.8,Varies with device
6366,Angelcare AH,MEDICAL,0,29M,50+,Free,0,Everyone,Medical,"October 6, 2017",300000.0.91,4.0.3 and up
6367,Online Kerala EB Bill Pay,FINANCE,37,3.9M,"5,000+",Free,0,Everyone,Finance,"November 16, 2017",1.0.0,4.0.3 and up
6368,Wattpad 📖 Free Books,BOOKS_AND_REFERENCE,2914724,Varies with device,"100,000,000+",Free,0,Teen,Books & Reference,"August 1, 2018",Varies with device,Varies with device
6369,Paper flowers instructions,ART_AND_DESIGN,167,5.6M,"50,000+",Free,0,Everyone,Art & Design,"March 26, 2017",1.0,2.3 and up
6370,EZ File Manager(Root Explorer),PRODUCTIVITY,626,1.2M,"100,000+",Free,0,Everyone,Productivity,"June 23, 2015",1.1,3.2 and up
6371,Dare EMS Protocols,MEDICAL,0,20M,10+,Free,0,Everyone 10+,Medical,"July 26, 2018",1.8.3,4.1 and up
6372,Makeup Videos,BEAUTY,9,3.4M,"5,000+",Free,0,Everyone,Beauty,"June 7, 2018",1.0,4.0 and up
6373,DEM DZ,HEALTH_AND_FITNESS,2,957k,100+,Free,0,Teen,Health & Fitness,"November 13, 2017",1.0,2.3.3 and up
6374,Easy and quick desserts,FOOD_AND_DRINK,1398,10M,"100,000+",Free,0,Everyone 10+,Food & Drink,"June 14, 2018",1.0,4.0.3 and up
6375,Modern Action Commando 3D,GAME,492,63M,"100,000+",Free,0,Teen,Action,"April 6, 2017",1.0,4.0.3 and up
6376,Adobe Photoshop Express:Photo Editor Collage Maker,PHOTOGRAPHY,914804,Varies with device,"50,000,000+",Free,0,Everyone,Photography,"July 22, 2018",5.0.508,4.4 and up
6377,BA Pro Financial Calculator,FINANCE,36,9.4M,"1,000+",Paid,$1.99,Everyone,Finance,"November 16, 2015",1.3.3,2.3 and up
6378,BMX Boy Bike Stunt Rider Game,GAME,299,25M,"10,000+",Free,0,Everyone,Racing,"November 10, 2017",1.1,4.1 and up
6379,autolina.ch has over 120'000 cars on offer.,AUTO_AND_VEHICLES,25,6.5M,"10,000+",Free,0,Everyone,Auto & Vehicles,"August 2, 2017",1.02,4.2 and up
6380,AC Freedom,BUSINESS,537,Varies with device,"100,000+",Free,0,Everyone,Business,"May 25, 2018",Varies with device,Varies with device
6381,Free Resume App,BUSINESS,15830,Varies with device,"1,000,000+",Free,0,Everyone,Business,"July 19, 2018",Varies with device,Varies with device
6382,BH Mission Playbook,TRAVEL_AND_LOCAL,0,22M,100+,Free,0,Everyone,Travel & Local,"April 2, 2018",1.5.4,4.4 and up
6383,Operate Now: Hospital,FAMILY,254861,52M,"10,000,000+",Free,0,Teen,Simulation,"August 1, 2018",1.20.3,4.4 and up
6384,Order & Chaos 2: 3D MMO RPG,FAMILY,242722,54M,"10,000,000+",Free,0,Teen,Role Playing,"July 9, 2018",3.1.2b,4.0.3 and up
6385,"Memory Helper - To do list, Notepad, Notes, Memo",PRODUCTIVITY,7566,4.0M,"500,000+",Free,0,Everyone,Productivity,"July 21, 2018",67,4.1 and up
6386,PIO bv Transport App,BUSINESS,0,73M,5+,Free,0,Everyone,Business,"March 22, 2018",1.0.0,4.1 and up
6387,J. Polep Plus Mobile,PRODUCTIVITY,0,44M,100+,Free,0,Everyone,Productivity,"March 26, 2018",1.1.4,5.0 and up
6388,Météo Algérie DZ,WEATHER,1238,4.7M,"100,000+",Free,0,Everyone,Weather,"December 17, 2014",1.1.6,2.3 and up
6389,Hopeless Land: Fight for Survival,GAME,250197,44M,"5,000,000+",Free,0,Teen,Action,"July 12, 2018",1.0,4.1 and up
6390,Live chat - free video chat,DATING,1,8.7M,500+,Free,0,Mature 17+,Dating,"July 23, 2018",3.52,4.0.3 and up
6391,Dragon Hills,GAME,354373,66M,"10,000,000+",Free,0,Everyone 10+,Action,"October 12, 2017",1.2.7,4.1 and up
6392,Inst Download - Video & Photo,VIDEO_PLAYERS,148715,3.3M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"December 20, 2017",2.0,4.0 and up
6393,Free Hypnosis,MEDICAL,4303,Varies with device,"100,000+",Free,0,Everyone,Medical,"September 6, 2016",Varies with device,Varies with device
6394,CV Maker,PERSONALIZATION,114,3.0M,"10,000+",Free,0,Everyone,Personalization,"March 18, 2016",1.02,4.0.3 and up
6395,EU FTL Calculator,BUSINESS,60,1.8M,"10,000+",Free,0,Everyone,Business,"June 1, 2018",1.5.1,4.1 and up
6396,"The Voice, sing and connect",FAMILY,405824,Varies with device,"10,000,000+",Free,0,Everyone,Entertainment,"August 4, 2018",7.1.1,4.2 and up
6397,Kidjo TV Kids Have Fun & Learn,ENTERTAINMENT,732,Varies with device,"100,000+",Free,0,Everyone,Entertainment;Music & Video,"August 1, 2018",Varies with device,Varies with device
6398,CA World '17,PRODUCTIVITY,7,18M,"1,000+",Free,0,Teen,Productivity,"June 10, 2018",7.17.2.0,5.0 and up
6399,BD TYCOON,FAMILY,16,33M,500+,Free,0,Everyone,Simulation,"July 6, 2017",1.2,4.1 and up
6400,HD Jigsaw Volvo FH Trucks,FAMILY,2,7.6M,500+,Free,0,Teen,Puzzle,"November 29, 2016",1.0,4.0 and up
6401,"ipsy: Makeup, Beauty, and Tips",BEAUTY,49790,14M,"1,000,000+",Free,0,Everyone,Beauty,"November 9, 2017",2.3.0,4.1 and up
6402,FCB Connect - FC Barcelona,SOCIAL,795,21M,"50,000+",Free,0,Teen,Social,"June 7, 2018",2.1.5,4.1 and up
6403,DN Events,PRODUCTIVITY,4,18M,500+,Free,0,Teen,Productivity,"June 7, 2018",7.17.2.0,5.0 and up
6404,Learn Music Notes,FAMILY,143,4.4M,"1,000+",Paid,$1.99,Everyone,Music;Music & Video,"June 17, 2018",1.2.1,2.2 and up
6405,Weather Forecast Pro,WEATHER,14051,8.7M,"100,000+",Paid,$3.99,Everyone,Weather,"August 4, 2018",8.5,4.0 and up
6406,"Reading Race 1b: sh, ch words",FAMILY,2,76M,50+,Paid,$3.99,Everyone,Educational;Education,"January 8, 2016",1.01,4.0 and up
6407,Spinal Cord Surgery Doctor: Operation ER surgery,FAMILY,52,32M,"10,000+",Free,0,Everyone 10+,Role Playing,"February 26, 2018",1.0,4.1 and up
6408,DU Collage Maker - Photo Collage & Grid & Layout,PHOTOGRAPHY,4595,2.5M,"100,000+",Free,0,Everyone,Photography,"September 4, 2017",1.4.0,4.0 and up
6409,PMHNP-BC Pocket Prep,MEDICAL,112,13M,"1,000+",Free,0,Everyone,Medical,"July 12, 2018",4.5.2,4.4 and up
6410,C Pattern Programs Free,FAMILY,4115,5.8M,"100,000+",Free,0,Everyone,Education,"July 8, 2018",7.1.0,4.0 and up
6411,The X-Files: Deep State - Hidden Object Adventure,FAMILY,22018,53M,"500,000+",Free,0,Teen,Casual,"July 18, 2018",2.6.1,5.0 and up
6412,Audio Murli Glossary For BK,FAMILY,39,20M,"1,000+",Free,0,Everyone,Education,"January 25, 2016",1.1,4.0.3 and up
6413,Gun Simulator - Gun Games,FAMILY,134,Varies with device,"10,000+",Free,0,Teen,Simulation,"February 24, 2018",Varies with device,4.0.3 and up
6414,ASRA Coags,MEDICAL,15,5.8M,"1,000+",Paid,$3.99,Everyone,Medical,"August 1, 2018",2.1,4.1 and up
6415,e-Anatomy,MEDICAL,1545,74M,"100,000+",Free,0,Everyone,Medical,"July 30, 2018",4.8.2,4.0.3 and up
6416,Gems or jewels ?,GAME,171448,13M,"10,000,000+",Free,0,Teen,Puzzle,"August 3, 2018",1.0.109,4.0 and up
6417,EZ Quran,BOOKS_AND_REFERENCE,595,8.5M,"50,000+",Free,0,Everyone,Books & Reference,"June 28, 2016",6.0,4.1 and up
6418,"Stop, Breathe & Think: Meditation & Mindfulness",HEALTH_AND_FITNESS,8576,Varies with device,"1,000,000+",Free,0,Everyone,Health & Fitness,"July 28, 2018",Varies with device,Varies with device
6419,MLP Colouring Adventures,FAMILY,7379,61M,"1,000,000+",Free,0,Everyone,Entertainment,"March 28, 2017",1.0,4.4 and up
6420,Township,FAMILY,4451317,Varies with device,"50,000,000+",Free,0,Everyone,Casual,"July 19, 2018",5.9.0,4.0.3 and up
6421,Quiz: Logo game,GAME,306764,29M,"10,000,000+",Free,0,Everyone,Trivia,"August 3, 2018",6.2,4.0.3 and up
6422,Facebook Creator,SOCIAL,3895,Varies with device,"1,000,000+",Free,0,Teen,Social,"June 27, 2018",176.0.0.29.0,4.4 and up
6423,What U See,SOCIAL,712,21M,"100,000+",Free,0,Teen,Social,"March 5, 2018",2.3.9,4.1 and up
6424,Animated Photo Editor,ART_AND_DESIGN,203,6.1M,"100,000+",Free,0,Everyone,Art & Design,"March 21, 2018",1.03,4.0.3 and up
6425,Bg Radios - Bulgarian radio stations online,FAMILY,8,13M,"1,000+",Free,0,Everyone,Entertainment,"July 13, 2018",1.3.2,4.1 and up
6426,WebCams,WEATHER,3963,23M,"100,000+",Free,0,Everyone,Weather,"July 17, 2018",5.2.11,4.2 and up
6427,CX Network,BUSINESS,0,10M,0+,Free,0,Everyone,Business,"August 6, 2018",1.3.1,4.1 and up
6428,1. FC Köln App,SPORTS,2019,41M,"100,000+",Free,0,Everyone,Sports,"July 20, 2018",1.13.0,4.4 and up
6429,Princess Adventures Puzzles,FAMILY,382,44M,"500,000+",Free,0,Everyone,Education;Creativity,"August 1, 2018",1.1.0,2.3 and up
6430,Xposed Wi-Fi-Pwd,PERSONALIZATION,1042,404k,"100,000+",Free,0,Everyone,Personalization,"August 5, 2014",3.0.0,4.0.3 and up
6431,Board Game Stats: Play tracking for tabletop games,LIFESTYLE,275,3.9M,"5,000+",Paid,$2.99,Everyone,Lifestyle,"July 17, 2018",2.8.3,4.1 and up
6432,Black Social,SOCIAL,22,8.7M,"1,000+",Free,0,Teen,Social,"August 5, 2018",31.1.4,4.3 and up
6433,NBC Sports,SPORTS,78442,25M,"5,000,000+",Free,0,Everyone,Sports,"June 22, 2018",5.12.4,4.1 and up
6434,Expert C Programming - Learn C Coding Easily,FAMILY,77,6.9M,"5,000+",Free,0,Everyone,Education,"January 5, 2018",1.1.9,5.0 and up
6435,Turnotronik CL,TOOLS,1,3.3M,10+,Free,0,Everyone,Tools,"May 24, 2018",1.0.3,4.0.3 and up
6436,Sonic 4™ Episode I,GAME,8014,37M,"100,000+",Paid,$2.99,Everyone,Arcade,"April 4, 2016",1.5.0,2.2 and up
6437,Kim Bu Youtuber?,FAMILY,11,9.2M,"1,000+",Free,0,Everyone,Puzzle,"September 9, 2017",1.0,4.0 and up
6438,"Ruler & Area Measurement (cm, inch)",TOOLS,10,8.2M,"10,000+",Free,0,Everyone,Tools,"July 28, 2017",1.2,4.1 and up
6439,ZenUI Dialer & Contacts,COMMUNICATION,437674,Varies with device,"10,000,000+",Free,0,Everyone,Communication,"August 1, 2018",Varies with device,Varies with device
6440,Legend - Animate Text in Video,SOCIAL,228737,Varies with device,"10,000,000+",Free,0,Everyone,Social,"July 12, 2016",Varies with device,Varies with device
6441,Best Fiends - Free Puzzle Game,GAME,1480189,Varies with device,"10,000,000+",Free,0,Everyone,Casual,"August 2, 2018",5.8.1,Varies with device
6442,the Egg - crack the egg,FAMILY,211,14M,"10,000+",Free,0,Everyone,Casual,"November 21, 2016",1.1.0,2.3 and up
6443,CR Family,FAMILY,10,5.2M,"1,000+",Free,0,Everyone,Education,"February 8, 2017",1.0.0,4.1 and up
6444,Little Panda Run,FAMILY,3235,32M,"1,000,000+",Free,0,Everyone,Educational;Action & Adventure,"June 20, 2018",8.25.10.00,4.0.3 and up
6445,DB Train Simulator,FAMILY,6514,72M,"500,000+",Free,0,Everyone,Simulation,"May 23, 2018",1.6.2,3.0 and up
6446,CP Dialer,SOCIAL,64,3.3M,"50,000+",Free,0,Teen,Social,"March 22, 2018",2.9.0,4.1 and up
6447,FANDOM for: GTA,FAMILY,39038,9.5M,"5,000,000+",Free,0,Mature 17+,Entertainment,"June 6, 2018",2.9.8,4.4 and up
6448,DuraSpeed,TOOLS,5431,1.3M,"10,000,000+",Free,0,Everyone,Tools,"November 13, 2017",1.5.0,6.0 and up
6449,"CL Reader for Craigslist(For sale, jobs, rental..)",TOOLS,61,6.3M,"1,000+",Free,0,Everyone,Tools,"September 14, 2017",1.9,4.1 and up
6450,imo free video calls and chat,COMMUNICATION,4785892,11M,"500,000,000+",Free,0,Everyone,Communication,"June 8, 2018",9.8.000000010501,4.0 and up
6451,BZ Langenthaler Tagblatt,VIDEO_PLAYERS,22,8.5M,"1,000+",Free,0,Everyone,Video Players & Editors,"August 3, 2018",7.5.9.1,4.1 and up
6452,Weight Loss Running by Verv,HEALTH_AND_FITNESS,27393,59M,"1,000,000+",Free,0,Mature 17+,Health & Fitness,"July 16, 2018",6.5.3,4.1 and up
6453,Once - Quality Matches Every day,DATING,222888,21M,"1,000,000+",Free,0,Mature 17+,Dating,"July 17, 2018",2.45,4.1 and up
6454,Chicken Invaders 3,GAME,52390,20M,"5,000,000+",Free,0,Everyone,Arcade,"May 4, 2018",1.28ggl,2.3.3 and up
6455,Jaylex,MEDICAL,0,13M,10+,Free,0,Everyone,Medical,"July 30, 2018",1.2.3-DEBUG,4.2 and up
6456,Homesnap Real Estate & Rentals,HOUSE_AND_HOME,3834,30M,"500,000+",Free,0,Everyone,House & Home,"July 31, 2018",5.20.38,4.2 and up
6457,Q Wunder,FAMILY,156,43M,"10,000+",Free,0,Everyone,Education;Education,"June 30, 2018",2.0.13,4.1 and up
6458,Droid PRoCon BF3,TOOLS,412,2.6M,"5,000+",Paid,$0.99,Everyone,Tools,"March 12, 2015",2.2,3.0 and up
6459,CN Summer Challenge,FAMILY,985,49M,"100,000+",Free,0,Everyone,Entertainment;Brain Games,"May 24, 2018",1.1,4.4 and up
6460,"Onet - news, weather, sport",NEWS_AND_MAGAZINES,13950,Varies with device,"1,000,000+",Free,0,Mature 17+,News & Magazines,"August 6, 2018",Varies with device,Varies with device
6461,EF Lens Simulator,PHOTOGRAPHY,2,33M,100+,Paid,$9.99,Everyone,Photography,"February 27, 2017",2.8.3.1,2.2 and up
6462,Live Tennis Rankings / LTR,SPORTS,1660,4.7M,"10,000+",Free,0,Everyone,Sports,"June 5, 2018",3.9,4.0.3 and up
6463,Wedding Countdown Widget,LIFESTYLE,7376,19M,"1,000,000+",Free,0,Everyone,Lifestyle,"January 11, 2018",5.2.2018010801-1,4.1 and up
6464,Out of Bounds BH Demo,GAME,3,14M,10+,Free,0,Everyone,Action,"November 19, 2015",1.0,2.3.3 and up
6465,Spider grinder in screen funny,FAMILY,956,10M,"100,000+",Free,0,Teen,Entertainment,"May 17, 2016",1.1,2.2 and up
6466,CSCS BG (в български),FAMILY,7,2.1M,100+,Paid,$3.99,Everyone,Education,"March 23, 2017",1.0,4.0.3 and up
6467,Car Driving Simulator Citroen,FAMILY,174,44M,"10,000+",Free,0,Everyone,Simulation,"July 18, 2017",1.0,2.3 and up
6468,CI Remote for Go,PRODUCTIVITY,20,Varies with device,100+,Free,0,Everyone,Productivity,"July 2, 2018",Varies with device,Varies with device
6469,Real AI,FAMILY,949,1.2M,"50,000+",Free,0,Everyone,Entertainment,"July 22, 2018",4.9,4.0 and up
6470,O-Star,DATING,59,38M,"5,000+",Free,0,Everyone,Dating,"July 19, 2018",1.0.1,4.3 and up
6471,Ultimate Background Eraser,PHOTOGRAPHY,14453,21M,"1,000,000+",Free,0,Everyone,Photography,"March 13, 2018",1.9,4.1 and up
6472,Dt Tracking,AUTO_AND_VEHICLES,4,24M,100+,Free,0,Everyone,Auto & Vehicles,"October 28, 2016",0.20,4.0 and up
6473,Br video editing,FAMILY,1,34M,100+,Free,0,Everyone,Entertainment,"September 1, 2017",1.0,4.1 and up
6474,Agent HQ for The Division,FAMILY,1060,2.5M,"100,000+",Free,0,Everyone,Entertainment,"February 17, 2018",0.35,4.0.3 and up
6475,Kymco AK 550,AUTO_AND_VEHICLES,47,58M,"1,000+",Free,0,Everyone,Auto & Vehicles,"November 11, 2016",1.0,2.3 and up
6476,free video calls and chat,COMMUNICATION,594728,Varies with device,"50,000,000+",Free,0,Everyone,Communication,"July 19, 2018",7.3(800241),4.4 and up
6477,REI – Shop Outdoor Gear,SHOPPING,3878,8.8M,"100,000+",Free,0,Everyone,Shopping,"May 8, 2018",5.6.8,4.1 and up
6478,AJ Academy: Amazing Animals,FAMILY,1564,35M,"50,000+",Free,0,Everyone,Educational;Education,"May 25, 2018",1.1.0,4.1 and up
6479,DU Browser—Browse fast & fun,COMMUNICATION,1133501,4.7M,"10,000,000+",Free,0,Everyone,Communication,"April 1, 2016",6.4.0.4,4.0 and up
6480,Amazon Prime Video,ENTERTAINMENT,411683,24M,"50,000,000+",Free,0,Teen,Entertainment,"August 2, 2018",3.0.231.18141,4.1 and up
6481,Fate GO Ap Counter,TOOLS,70,3.2M,"1,000+",Free,0,Everyone,Tools,"January 19, 2018",1.1.4,4.1 and up
6482,iLocker X - iOS11 Lockscreen with HD Wallpapers,PERSONALIZATION,1714,31M,"100,000+",Free,0,Everyone,Personalization,"June 19, 2018",1.4.7,4.1 and up
6483,AC WIFI,TOOLS,41,23M,"10,000+",Free,0,Everyone,Tools,"June 3, 2018",1.0.3,2.3 and up
6484,cloudLibrary,BOOKS_AND_REFERENCE,10774,35M,"100,000+",Free,0,Everyone,Books & Reference,"June 28, 2018",3.8.10,4.1 and up
6485,Arcraft - AR Sandbox,GAME,469,80M,"10,000+",Free,0,Everyone,Adventure,"May 19, 2017",1.4,4.0 and up
6486,ARY NEWS URDU,NEWS_AND_MAGAZINES,1071,9.7M,"500,000+",Free,0,Everyone,News & Magazines,"July 25, 2018",5.8.0,4.1 and up
6487,ePazar.bg,SHOPPING,28,2.1M,"1,000+",Free,0,Everyone,Shopping,"January 7, 2017",3.0,3.0 and up
6488,Amleen Ey,SOCIAL,0,19M,1+,Free,0,Everyone,Social,"July 24, 2017",1.0,4.1 and up
6489,Curriculum Vitae,BUSINESS,3757,5.0M,"1,000,000+",Free,0,Everyone,Business,"March 29, 2016",2.8,2.3.3 and up
6490,"AllTrails: Hiking, Running & Mountain Bike Trails",HEALTH_AND_FITNESS,16943,32M,"1,000,000+",Free,0,Everyone,Health & Fitness,"July 30, 2018",8.8.14,4.4 and up
6491,Smart Launcher 5,PERSONALIZATION,512102,Varies with device,"10,000,000+",Free,0,Everyone,Personalization,"July 16, 2018",Varies with device,Varies with device
6492,Leghe Fantagazzetta,SPORTS,79464,27M,"1,000,000+",Free,0,Everyone,Sports,"August 6, 2018",5.0.8,4.4 and up
6493,DRAGON QUEST VI,FAMILY,3358,17M,"100,000+",Paid,$14.99,Everyone,Role Playing,"August 1, 2018",1.0.4,2.3 and up
6494,Sci-Fi Sounds and Ringtones,PERSONALIZATION,128,11M,"10,000+",Free,0,Everyone,Personalization,"September 27, 2017",4.0,4.0 and up
6495,Banfield Pet Health Tracker,MEDICAL,1747,5.9M,"100,000+",Free,0,Everyone,Medical,"October 17, 2016",1.2.2,4.0 and up
6496,AE Coin Mania : Arcade Fun,GAME,30002,29M,"1,000,000+",Free,0,Teen,Casino,"February 8, 2018",2.3.5,4.0.3 and up
6497,DYPhyzio-Physiology Forum,FAMILY,4,1.3M,100+,Free,0,Everyone,Education,"August 22, 2017",1.1,4.1 and up
6498,Ex Service Taxis,BUSINESS,15,8.0M,"1,000+",Free,0,Everyone,Business,"October 21, 2015",20.7.9.2,2.3 and up
6499,F-Gas Solutions,BUSINESS,127,1.4M,"10,000+",Free,0,Everyone,Business,"October 7, 2016",2.1.3,4.0 and up
6500,News 5 Cleveland,NEWS_AND_MAGAZINES,1032,Varies with device,"100,000+",Free,0,Everyone,News & Magazines,"July 5, 2018",Varies with device,Varies with device
6501,Sonic Dash,GAME,3778921,75M,"100,000,000+",Free,0,Everyone,Arcade,"July 26, 2018",3.8.5.Go,4.1 and up
6502,Fancy Widgets,PERSONALIZATION,37237,3.9M,"5,000,000+",Free,0,Everyone,Personalization,"April 4, 2014",3.5.6,1.6 and up
6503,Castlight Mobile,MEDICAL,529,26M,"100,000+",Free,0,Everyone,Medical,"July 30, 2018",4.4.7,5.0 and up
6504,Wuwu & Co.,FAMILY,9,77M,100+,Paid,$2.99,Everyone,Books & Reference;Creativity,"March 22, 2017",2.49,4.1 and up
6505,"Clearwater, FL - weather and more",WEATHER,0,3.9M,10+,Free,0,Everyone,Weather,"April 12, 2018",1.0,5.0 and up
6506,Dinosaur War,FAMILY,157997,27M,"10,000,000+",Free,0,Everyone,Simulation,"August 4, 2016",1.4.4,2.3.3 and up
6507,GRE Tutor,EDUCATION,275,2.3M,"50,000+",Free,0,Everyone,Education,"December 2, 2013",2.9,2.1 and up
6508,"X Launcher Pro: PhoneX Theme, OS11 Control Center",ART_AND_DESIGN,801,3.5M,"5,000+",Paid,$1.99,Everyone,Art & Design,"July 30, 2018",2.1.2,4.1 and up
6509,Real Gangster Crime,GAME,285814,84M,"10,000,000+",Free,0,Teen,Action,"June 26, 2018",3.5,4.0 and up
6510,Abs Workout - Burn Belly Fat with No Equipment,HEALTH_AND_FITNESS,69279,10M,"10,000,000+",Free,0,Everyone,Health & Fitness,"July 23, 2018",1.1.8,4.2 and up
6511,Hipmunk Hotels & Flights,TRAVEL_AND_LOCAL,16734,10.0M,"1,000,000+",Free,0,Everyone,Travel & Local,"July 31, 2018",8.8.2,5.0 and up
6512,Em Fuga Brasil,FAMILY,1317,60M,"100,000+",Free,0,Everyone,Simulation,"April 22, 2018",1.0,4.1 and up
6513,MLB Perfect Inning 2018,SPORTS,42767,72M,"1,000,000+",Free,0,Everyone,Sports,"July 26, 2018",2.0.5,4.3 and up
6514,Super Cars Wallpapers And Backgrounds,AUTO_AND_VEHICLES,197,3.4M,"50,000+",Free,0,Everyone,Auto & Vehicles,"June 14, 2018",1.3,4.0 and up
6515,Chat For Strangers - Video Chat,SOCIAL,622,Varies with device,"100,000+",Free,0,Mature 17+,Social,"May 23, 2018",Varies with device,Varies with device
6516,BK Manager,NEWS_AND_MAGAZINES,19,17M,"5,000+",Free,0,Everyone,News & Magazines,"December 19, 2017",1.0.2,4.4 and up
6517,My CookBook (Recipe Manager),FOOD_AND_DRINK,22071,Varies with device,"1,000,000+",Free,0,Everyone,Food & Drink,"June 29, 2018",Varies with device,Varies with device
6518,EO LAC,LIFESTYLE,0,18M,10+,Free,0,Everyone,Lifestyle,"January 17, 2017",1.1,4.1 and up
6519,BU Syllabus,FAMILY,38,6.5M,"1,000+",Free,0,Everyone,Education,"September 21, 2017",1.0.3,4.0.3 and up
6520,AppBrain Ad Detector,TOOLS,9221,1.7M,"1,000,000+",Free,0,Everyone,Tools,"April 12, 2018",2.2.1,4.1 and up
6521,"FirstCry Baby & Kids Shopping, Fashion & Parenting",SHOPPING,41074,16M,"5,000,000+",Free,0,Everyone,Shopping,"June 27, 2018",68,4.1 and up
6522,Penny Finder,SHOPPING,470,4.1M,"10,000+",Paid,$2.99,Everyone,Shopping,"July 17, 2018",1.3.7,4.1 and up
6523,C.S. Lewis Daily Quotes,LIFESTYLE,75,11M,"10,000+",Free,0,Everyone,Lifestyle,"January 14, 2018",1.0.1,4.1 and up
6524,Flashlight,TOOLS,115409,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"August 6, 2018",Varies with device,Varies with device
6525,WedMeGood - Wedding Planner,LIFESTYLE,1658,9.7M,"100,000+",Free,0,Everyone,Lifestyle,"July 31, 2018",2.0.9,4.4 and up
6526,C by GE,LIFESTYLE,686,6.6M,"10,000+",Free,0,Everyone,Lifestyle,"July 11, 2018",4.1.07,4.3 and up
6527,Motorola Alert,TOOLS,24199,3.9M,"50,000,000+",Free,0,Everyone,Tools,"November 21, 2014",1.02.53,4.4 and up
6528,RadRevision: Anatomy on CT,MEDICAL,568,42M,"50,000+",Free,0,Everyone,Medical,"January 22, 2014",1.2,4.0 and up
6529,"U Launcher Lite – FREE Live Cool Themes, Hide Apps",ART_AND_DESIGN,87510,8.7M,"5,000,000+",Free,0,Everyone,Art & Design,"August 1, 2018",1.2.4,4.0.3 and up
6530,Angry Birds Space HD,GAME,43645,46M,"5,000,000+",Free,0,Everyone,Arcade,"May 25, 2018",2.2.13,4.1 and up
6531,AQ Dentals,HEALTH_AND_FITNESS,0,12M,10+,Free,0,Everyone,Health & Fitness,"December 22, 2017",1.0.1,4.1 and up
6532,Az Video Status,FAMILY,13,6.0M,100+,Free,0,Everyone,Entertainment,"August 2, 2018",1.0.4,4.1 and up
6533,Video Download For FB,TOOLS,444,1.6M,"100,000+",Free,0,Everyone,Tools,"July 14, 2017",1.0,3.0 and up
6534,To Do Reminder with Alarm,PRODUCTIVITY,72161,4.9M,"1,000,000+",Free,0,Everyone,Productivity,"March 21, 2018",2.68.14,4.0 and up
6535,TrueMoney Wallet,FINANCE,199684,18M,"5,000,000+",Free,0,Everyone,Finance,"July 19, 2018",Varies with device,Varies with device
6536,Ultimate DM,FAMILY,0,Varies with device,10+,Free,0,Everyone,Role Playing,"March 10, 2018",Varies with device,Varies with device
6537,Adobe Photoshop Fix,PHOTOGRAPHY,28390,38M,"5,000,000+",Free,0,Everyone,Photography,"July 19, 2017",1.0.499,5.0 and up
6538,DW Event,EVENTS,9,39M,"1,000+",Free,0,Everyone,Events,"May 29, 2018",2.32.2,4.1 and up
